,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00942969019597105,0.7875723292367269,0.7638888888888888,0.016472757724299986,0.03284240672770418,0.8762566955189316,0.10745233404665419,0.6980258699650506,0.09242594443849847
1,KNN,0.032823163055721194,0.8988052744293831,0.7386363636363635,0.026406835656252632,0.05180676081280162,0.3907241617639552,0.2477189057173903,0.7549024497240189,0.04889151236661353
2,KthNN,0.024600305532508922,0.9029253414733398,0.7454545454545454,0.025923825908503548,0.05103656428895784,0.4021280508108124,0.1921458235669427,0.7494682304461254,0.046580254443751655
3,LOF,0.014463208905166672,0.21201695587273775,0.625,0.01930668503972991,0.04483639653518233,0.02952432994314661,0.2288797990714909,0.2938966326940344,0.056796054638089
4,CBLOF,0.0011865400128853677,0.07505269909383885,0.013738685489450016,0.01892722808277464,0.03006533870504725,0.014096843235999459,0.1391903414674288,0.008310460898428063,0.05747640185169501
5,uCBLOF,0.013157400333652477,0.8546773958519658,0.5780228758169934,0.02333050024316316,0.05060931379907775,0.9361889926727003,0.17056144762062223,0.700599733603752,0.043349209485075896
6,LOoP,0.04420887929813073,0.30599115803337584,0.7638888888888888,0.019419798661452978,0.06934895186663914,0.025575304701850324,0.35991265448851556,0.2997775689767461,0.09110942788079919
7,LDCOF,0.002370535508254312,0.5199963435257553,0.17661483341409334,0.020259613491421843,0.0342007015997894,0.5838478030682457,0.20116824856968837,0.12375135558597862,0.06500330974890571
8,HBOS,0.008909449205183896,0.7123997012061626,0.6425925925925925,0.0450075404451816,0.03560044352898751,0.696310513294633,0.12329053110774676,0.6240027587624911,0.1324272077309782
9,OCSVM,0.007024441476593422,0.8417900496766487,0.4948107448107447,0.5081374321880651,0.05075926703803745,0.8879542748974283,0.1507326970494716,0.6561296769273774,0.03425486517313915
10,Nu-OCSVM,0.007237532115312611,0.8160220878196264,0.5787878787878789,0.5081374321880651,0.04974025739255389,0.9436078841307571,0.18643052721567738,0.674842716489668,0.03425486517313915
