,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8453267162944582,0.9387860082304527,0.9845679012345679,0.5584150326797385,0.5545606883286576,0.9171918885776154,0.8528148148148147,0.9489628112287586,0.70228
1,KNN,0.8952853598014888,0.8485939643347051,0.9444444444444445,0.5311989379084967,0.5947329377757123,0.9194648616324873,0.8688148148148148,0.935749112835752,0.7199466666666667
2,KthNN,0.8924731182795699,0.8501371742112482,0.9382716049382717,0.5254289215686274,0.5902467206513197,0.9350818211918597,0.8675555555555556,0.9333256397680391,0.7136066666666667
3,LOF,0.8109181141439206,0.7268518518518519,0.5308641975308641,0.5421262254901961,0.5992926072008194,0.45315009434117,0.7285925925925927,0.9289403075502728,0.7103133333333332
4,CBLOF,0.3399503722084367,0.33573388203017834,0.30864197530864196,0.4623161764705882,0.46789541365659243,0.10263713247323988,0.3202222222222222,0.3237644614985142,0.6232466666666667
5,uCBLOF,0.8830438378825476,0.8364197530864197,0.9567901234567902,0.5092422385620916,0.5896879965253868,0.9903281882853482,0.8506666666666666,0.9187559504919073,0.7049733333333335
6,LOoP,0.7123242349048801,0.5769890260631001,0.8950617283950617,0.5201695261437909,0.5797648644341222,0.5145191157979133,0.613851851851852,0.9150341882807767,0.70142
7,LDCOF,0.9134822167080231,0.8108710562414266,0.20987654320987656,0.5811376633986928,0.5720418036356912,0.9873232267209999,0.715037037037037,0.9466835925103143,0.6927
8,HBOS,0.8967741935483872,0.8665980795610426,0.9814814814814815,0.5213694852941178,0.5593284726057897,0.9981855970349045,0.7544444444444445,0.9442024177028938,0.82874
9,OCSVM,0.8372208436724566,0.5208333333333333,0.5185185185185186,0.5,0.592099756436429,0.9868055804602158,0.5011111111111111,0.9315657367069616,0.6695200000000001
10,Nu-OCSVM,0.8084367245657569,0.5208333333333333,0.5185185185185186,0.5,0.5883024397721548,0.9868356050553635,0.5011111111111111,0.9372060817633651,0.6695200000000001
