,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004010176198166193,0.38804616245923773,0.140984940984941,0.01441608707407724,0.04135525173300049,0.04831167810203387,0.2858499090059823,0.0,0.0683998081260351
1,KNN,0.0036317526606811793,0.37957691110679637,0.19047619047619047,0.01834065163169366,0.04342142311583502,0.07797165479413269,0.23006612686009636,0.0,0.14115110280023035
2,KthNN,0.0036089427434974905,0.37027631166021385,0.1923076923076923,0.018785603058168728,0.04207892748219787,0.07353011521238143,0.23703342225444815,0.0,0.14420433899747956
3,LOF,0.0012243966890767171,0.11581069433964084,0.04609506277730577,0.017260357477914445,0.05288238441160341,0.04834315881058726,0.16106518714292717,0.0,0.08491643620456522
4,CBLOF,0.0008884685590329306,0.10436966443885529,0.03458329110503024,0.015555383084151556,0.025156871934593747,0.023882302547047603,0.05096290949698916,0.0,0.04564144855601575
5,uCBLOF,0.006800052206435346,0.30312674608251816,0.34942501686860894,0.01613550843593899,0.03797365958082514,0.06622600345269367,0.18525346165780113,0.0,0.17239024181131804
6,LOoP,0.0015112670228000645,0.13145960298428797,0.03898433576106532,0.02367839000515142,0.056942235370431554,0.03469718415216448,0.12158196310226367,0.0,0.05262172932792402
7,LDCOF,0.004235543623062912,0.16205971554562582,0.034813199970018055,0.015837651292880253,0.031007370029802035,0.02882899075163291,0.1297446070003906,0.0,0.12762804945976547
8,HBOS,0.006357577747126927,0.43676929783262247,0.401377688172043,0.15488862560736832,0.038361572779627096,0.061672320508749275,0.25201426458688075,0.0,0.126895042726327
9,OCSVM,0.0045584306823176915,0.55625,0.5135135135135135,0.5081374321880651,0.22142888872089223,0.05930653378620257,0.5324675324675324,0.0,0.40005494661078933
10,Nu-OCSVM,0.004327017574733999,0.55625,0.5135135135135135,0.5081521739130435,0.23915591698642075,0.05922474626550646,0.5321199143468951,0.0,0.40005494661078933
11,RED1,0.00680717720642291,0.37537432185192743,0.4708128078817734,0.07182405350275682,0.04690025208864634,0.04887671638279882,0.1898048382193545,0.0,0.08394850446012403
12,RED2,0.006641532790140538,0.37644920097745316,0.1783380018674136,0.07185631167249883,0.0361098466632587,0.04877005201306708,0.18710819118302593,0.0,0.14905196562011094
