,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.001762032899064972,0.5981458416624225,0.5940170940170939,0.06612500970899071,0.03256606110070729,0.9538948660905826,0.10229347238841496,0.7049317463351832,0.08422013915380103
1,KNN,0.005365887454188359,0.5299738704121091,0.32334738514174,0.0758129074484312,0.07147439078933567,0.2580609444151846,0.2365930798533592,0.36866525156110885,0.0460194973727401
2,KthNN,0.0044926837636698885,0.5208572172426248,0.3203823953823954,0.07563694942826191,0.06388179674641548,0.3391125422882726,0.2150825496036558,0.3768230385347401,0.04654571258475898
3,LOF,0.04566057054296786,0.4298397496012703,0.16758139187574672,0.02102636276091868,0.06770120604205616,0.019174228835828026,0.35782840650459835,0.3770819138958762,0.04326860280419859
4,CBLOF,0.000973928088216948,0.07814225110610072,0.026936606797925696,0.014043286039139994,0.044942307061373477,0.015829601242834543,0.1006046013964351,0.019480061298417062,0.03683722134458341
5,uCBLOF,0.003332458930305194,0.4726465531902391,0.33267726282432164,0.07517139681057539,0.05329752186585298,0.16878234677943982,0.20607497719919152,0.34985003356110483,0.041828087014712814
6,LOoP,0.01108148646600508,0.46229886571431716,0.17207583077148295,0.02032134438744725,0.07645594932514396,0.03175005971850571,0.2386997088327032,0.42406814742495863,0.039275872922996405
7,LDCOF,0.0029676585926343697,0.4931831340205833,0.20345345345345345,0.020336244459965458,0.04390153720146102,0.17876396987609153,0.20656093766914735,0.16744076988813364,0.035301196813993393
8,HBOS,0.004564771126033189,0.4988034303132451,0.7767857142857143,0.07312386049726091,0.03372464218585128,0.9535870822626342,0.1277047893577724,0.6195563741275218,0.1695023790258477
9,OCSVM,0.5025380710659898,0.5560165975103735,0.5135135135135135,0.5081374321880651,0.04996353205148611,0.5887408113939046,0.5313152400835073,0.2741020204867144,0.05010958228752756
10,Nu-OCSVM,0.5015657620041754,0.5560165975103735,0.5135135135135135,0.5081374321880651,0.05133282155765332,0.6287190075611067,0.5313152400835073,0.2944662476268161,0.05010958228752756
