,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7703887510339124,0.8568244170096022,0.8858024691358025,0.5974264705882353,0.5141531025765183,0.930882269948355,0.7912592592592593,0.661680274660281,0.5783933333333333
1,KNN,0.8100909842845326,0.8774005486968449,0.875,0.6118770424836601,0.579588685365017,0.9265654003793663,0.8552592592592593,0.7073079253339488,0.5997466666666667
2,KthNN,0.8004962779156327,0.8755144032921811,0.8657407407407407,0.6101919934640523,0.5679193502862663,0.9208065162267647,0.8389629629629629,0.7063269957589221,0.5951000000000001
3,LOF,0.9369727047146402,0.8518518518518519,0.8734567901234568,0.6012561274509804,0.6222618107649744,0.48934196373640515,0.8568148148148148,0.6275208447534694,0.54194
4,CBLOF,0.16923076923076924,0.2988683127572016,0.595679012345679,0.42815563725490197,0.5374889593436193,0.076957207445766,0.534,0.6142350191858283,0.45834
5,uCBLOF,0.7837882547559968,0.8506515775034293,0.8688271604938271,0.5963541666666667,0.5425818042683239,0.9003486467108751,0.8311851851851851,0.5601107873402382,0.5900866666666666
6,LOoP,0.7884201819685691,0.8501371742112482,0.904320987654321,0.580984477124183,0.6282464244089143,0.5099249357320761,0.8321481481481481,0.5755027264072012,0.49543666666666664
7,LDCOF,0.773697270471464,0.7947530864197531,0.49537037037037035,0.5308925653594772,0.5346252320666892,0.934183307381519,0.812962962962963,0.6675514266755143,0.5907933333333333
8,HBOS,0.7566583953680728,0.8911179698216736,0.8657407407407407,0.6375868055555556,0.5101145947136243,0.9386213873531402,0.8034074074074075,0.6578286835348086,0.6293366666666667
9,OCSVM,0.7955334987593052,0.5231481481481481,0.5,0.5,0.5158827293719175,0.9633024385809377,0.5011111111111111,0.6806208707192521,0.5827733333333334
10,Nu-OCSVM,0.8337468982630274,0.5231481481481481,0.5,0.5,0.5199730188256878,0.9661497710207613,0.5011111111111111,0.6483944490926402,0.5827733333333334
11,RED1,0.7467328370554177,0.8911179698216735,0.7962962962962963,0.6127450980392157,0.5310087327638018,0.5253403412962452,0.8244444444444444,0.6852370098958482,0.5711866666666666
12,RED2,0.7066997518610422,0.8902606310013718,0.8487654320987654,0.6154003267973857,0.5280901063552816,0.6985230401237013,0.8074074074074074,0.6852370098958482,0.62164
