,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0018850050753877053,0.4647625461993314,0.22103174603174605,0.018483534241665777,0.03220666290809596,0.5883263938293709,0.11752434031374288,0.6640246438962788,0.130127439612423
1,KNN,0.005068179136074146,0.44153516702472667,0.07710036876703544,0.01805014838023979,0.08587368909326598,0.2692971620954751,0.2552825964899345,0.6246098091816834,0.04419121451453434
2,KthNN,0.0044425249781669,0.43262369306345844,0.07310570905023678,0.01779494284349016,0.06758861244948738,0.2783255280952659,0.24728031085644983,0.5944986839724842,0.04246469808588896
3,LOF,0.07308384301768572,0.44163566201890503,0.08036576949620428,0.019044677053438826,0.10272075703428189,0.03587462821909679,0.3146708955160924,0.6497044188196169,0.04479994340511199
4,CBLOF,0.0008233259187376588,0.14529983560597015,0.03159203430585009,0.025890478520073278,0.032391090919725946,0.5824718795185571,0.048911171967260636,0.017652208415817827,0.0316793415058324
5,uCBLOF,0.0032698146087769527,0.41298305488669834,0.08334195997239476,0.018371453648727658,0.04161508382402204,0.939213808183465,0.1975342709562655,0.5969400314619328,0.04041005096150957
6,LOoP,0.016688139033867073,0.396986596158737,0.07628382084903824,0.018600210026303365,0.10636394661868473,0.05370462230544978,0.2230549953869113,0.6524609459011,0.04136643662835806
7,LDCOF,0.0029729601835608733,0.3869241136375122,0.013513513513513514,0.017065211400568332,0.04127993405423962,0.9139080441948966,0.03125,0.4277935988268166,0.03192353164472361
8,HBOS,0.003956839696446128,0.4229417342663969,0.7936507936507937,0.02545026230388739,0.03348149773006014,0.9514743394925509,0.142947183265476,0.6128091393522114,0.11801897570400974
9,OCSVM,0.5022026431718062,0.5567226890756303,0.515,0.5081374321880651,0.04617467235489206,0.9430380138827066,0.5313152400835073,0.6526408929220323,0.05408949493055802
10,Nu-OCSVM,0.5012733446519525,0.5567226890756303,0.515,0.5081374321880651,0.04586849521337338,0.9396696677948401,0.5313152400835073,0.6247174455083084,0.05408949493055802
