,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0024391520263014384,0.34867866139615444,0.0656859493553042,0.01753644572976473,0.0,0.0,0.19058572561890497,0.0,0.05812190171897439
1,KNN,0.004025379919097376,0.41181015698095963,0.06704544952945954,0.017641486844155854,0.0,0.0,0.25187637824042874,0.0,0.0482656733378867
2,KthNN,0.003611387293385507,0.40603649580470125,0.06623594317559835,0.017939659531906273,0.0,0.0,0.24680529669369328,0.0,0.047939345098938185
3,LOF,0.022060164335971074,0.40718509075618303,0.06373321123321124,0.018186259581505916,0.0,0.0,0.3094487175672107,0.0,0.0465312271776214
4,CBLOF,0.000952829205972366,0.07750613681567162,0.02601170995732594,0.029390070466226763,0.0,0.0,0.04518080650779155,0.0,0.034657146527102445
5,uCBLOF,0.002597129313159311,0.41177989432665696,0.06606947606947608,0.01834588850246543,0.0,0.0,0.20670317918855213,0.0,0.04757844248657727
6,LOoP,0.006216562514777903,0.3943683232328564,0.06515745057411723,0.01665314909595811,0.0,0.0,0.2107923174440347,0.0,0.0469667228495849
7,LDCOF,0.002019543132295163,0.3762486158540552,0.07781954887218046,0.019147270997051595,0.0,0.0,0.16707522468112396,0.0,0.049084685255072716
8,HBOS,0.002491123887664942,0.36150791663126697,0.08191117182345253,0.0169367268053954,0.0,0.0,0.19146123940845844,0.0,0.04764637019381081
9,OCSVM,0.16926936697749975,0.5594713656387665,0.5151515151515151,0.5081374321880651,0.0,0.0,0.5313807531380753,0.0,0.0465673986292617
10,Nu-OCSVM,0.33579714680542977,0.5594713656387665,0.5151515151515151,0.5081374321880651,0.0,0.0,0.5313807531380753,0.0,0.0465673986292617
11,RED1,0.0026705161443781184,0.3466723250463649,0.05994302632233667,0.016338668374821175,0.0,0.0,0.23837980650130178,0.0,0.04211893060301165
12,RED2,0.0023295738899379035,0.36474769161809845,0.06826481339250157,0.01649297419640217,0.0,0.0,0.2036000562502007,0.0,0.048035654385010396
