,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9384615384615385,0.9183813443072703,0.9876543209876544,0.5359987745098039,0.5533171697718386,0.9884520680968938,0.788962962962963,0.9747843397478434,0.5237133333333333
1,KNN,0.9645988420181968,0.8645404663923182,0.9783950617283951,0.5634701797385622,0.6026212282319621,0.9457419424967841,0.8491111111111111,0.9397593837454199,0.6741733333333333
2,KthNN,0.961786600496278,0.8643689986282578,0.9845679012345679,0.5583639705882353,0.5991406841192172,0.9314797037906885,0.8467407407407408,0.9379129280747815,0.6728066666666667
3,LOF,0.8726220016542597,0.811556927297668,0.5308641975308641,0.5833333333333333,0.588982824023495,0.9156895467981967,0.7946666666666667,0.9478087764346095,0.6507866666666666
4,CBLOF,0.3644334160463193,0.3729423868312757,0.5771604938271605,0.5245608660130718,0.4736408130789501,0.4281465567210473,0.23125925925925928,0.33100602983179944,0.6451133333333334
5,uCBLOF,0.942266335814723,0.8602537722908093,0.9753086419753088,0.554125816993464,0.6021310900017276,0.8586998071475773,0.8425185185185186,0.9456449611955801,0.6563
6,LOoP,0.646650124069479,0.6138545953360768,0.8858024691358024,0.5810355392156863,0.5766117381338796,0.9136309159920168,0.5652592592592592,0.9279593779752459,0.7144466666666667
7,LDCOF,0.7382961124896609,0.5452674897119341,0.17592592592592593,0.4792177287581699,0.5704959596672353,0.8688825929907581,0.6756296296296296,0.7481030553071175,0.6242266666666665
8,HBOS,0.9632754342431762,0.8580246913580247,0.9907407407407408,0.5366115196078431,0.5676685783527706,0.9980628576019634,0.7597037037037038,0.9537520556244771,0.8068333333333333
9,OCSVM,0.671712158808933,0.5069444444444444,0.5046296296296297,0.5,0.5998601516858444,0.846159395571539,0.5011111111111111,0.5,0.6202266666666667
10,Nu-OCSVM,0.592803970223325,0.5069444444444444,0.5046296296296297,0.5,0.5898504127928055,0.876271562454911,0.5011111111111111,0.5,0.6202266666666667
