,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9184449958643507,0.9564471879286693,0.9290123456790124,0.54953022875817,0.5223474442857455,0.9621045128356536,0.7005925925925927,0.9663598857505553,0.6797500000000001
1,KNN,0.9280397022332506,0.9614197530864197,0.9475308641975309,0.5311478758169935,0.5657781320790986,0.9818002302441639,0.7768888888888889,0.9509246703788119,0.76712
2,KthNN,0.9225806451612903,0.9578189300411523,0.941358024691358,0.5115400326797386,0.5519292558536769,0.9805885432261038,0.764074074074074,0.9386630506909783,0.7680799999999999
3,LOF,0.7291976840363937,0.6181412894375857,0.9135802469135802,0.5415134803921569,0.6397068842598563,0.903735448844067,0.7194814814814815,0.7036150139926718,0.6877133333333333
4,CBLOF,0.28039702233250624,0.32613168724279834,0.18518518518518517,0.5569852941176471,0.4731444397672885,0.8429712283756889,0.4896296296296296,0.1313580104440149,0.3739133333333333
5,uCBLOF,0.9303556658395368,0.8852880658436213,0.941358024691358,0.5096507352941176,0.529476575559454,0.9822116783998891,0.7648888888888888,0.9379994806843427,0.7910666666666667
6,LOoP,0.7768403639371382,0.7911522633744855,0.8703703703703703,0.5778696895424836,0.687786661670491,0.5344550299676041,0.7708888888888888,0.6842128040160411,0.6658566666666667
7,LDCOF,0.8636889991728701,0.7556584362139918,0.8672839506172839,0.41717728758169936,0.5158472958603926,0.8929927599024867,0.6745925925925925,0.9224488618331843,0.7050400000000001
8,HBOS,0.9007444168734491,0.9439300411522633,0.9382716049382717,0.5018637663398693,0.5055641258355009,0.9866607395891801,0.6625925925925926,0.9715818931940798,0.8621466666666666
9,OCSVM,0.5074441687344913,0.5,0.5,0.5,0.5398620161272663,0.9842072019551571,0.5011111111111111,0.5,0.7064533333333333
10,Nu-OCSVM,0.5074441687344913,0.5,0.5,0.5,0.5469859008080666,0.9844332204352955,0.5011111111111111,0.5,0.7064533333333333
11,RED1,0.9402812241521918,0.9346707818930041,0.9382716049382716,0.5097528594771241,0.5304468150595769,0.9301659887502289,0.7308888888888888,0.9685237009895848,0.7086133333333333
12,RED2,0.9392886683209264,0.9324417009602195,0.9413580246913581,0.509906045751634,0.5242581165552666,0.9440893387388725,0.7280740740740741,0.9684948501197311,0.8080333333333333
