,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004815570323646382,0.4607608352565259,0.20911286780851995,0.07253543431711934,0.05363156949916968,0.060218573757747765,0.20271375957662421,0.05009344935544578,0.03904888801993551
1,KNN,0.006215811658886071,0.4284051942136351,0.17359058565955116,0.07593928284199873,0.08340118395528556,0.05559510561963443,0.2812211415086113,0.04806139743896409,0.0374237800167178
2,KthNN,0.0062677227034683295,0.41595278021241283,0.1868910782703886,0.07564562869680846,0.08479520386874559,0.06475393950243279,0.30081399022732697,0.039808351646465,0.03668449738080107
3,LOF,0.0019884240631215903,0.09378388408648905,0.017961489426341112,0.07892153448274367,0.03937461273039201,0.027307822401783907,0.1378176028181901,0.03005283931746464,0.048779563245246856
4,CBLOF,0.0013752575921940871,0.09139322019639579,0.030423837566694707,0.01798165090504368,0.027788622604675947,0.019833930704865783,0.04550394948228697,0.011984712596167822,0.04482377835536037
5,uCBLOF,0.006740822938774243,0.370634649039174,0.05086698754461912,0.023845224477400923,0.08700200690209034,0.04788129122565503,0.2862194475053328,0.05852690651189127,0.03459666115042295
6,LOoP,0.001426454454032579,0.17888214512998313,0.0851723759332455,0.020915438021890387,0.03335611088238449,0.044548313471090256,0.0706775295229695,0.043670896664955314,0.08136542289680881
7,LDCOF,0.0020444243525227696,0.05555555555555555,0.03314302947110085,0.017563672776877468,0.04522463669396234,0.3455252810429524,0.12613970217636483,0.05777853708635882,0.031043861300145508
8,HBOS,0.005121854849605045,0.429132212146719,0.38390151515151516,0.1278499956421881,0.06871025488927819,0.12485569805059728,0.20823988091261386,0.03133545312484973,0.0433702960679113
9,OCSVM,0.005949578624679125,0.3841231837551699,0.20242504409171075,0.5081374321880651,0.09230819289559195,0.0396753787240995,0.25727220049852634,0.06446994027781255,0.029018013756586213
10,Nu-OCSVM,0.005718031157755852,0.3851375275054739,0.20242504409171075,0.5081374321880651,0.09374755306857468,0.039756286488978484,0.2663651099260344,0.13029419772718567,0.029018013756586213
11,RED1,0.0062615450570431405,0.40266783622158797,0.22423076923076923,0.07549653889290446,0.08229343182164159,0.055842554906748325,0.26243559004324524,0.04401979933875351,0.03056791040333108
12,RED2,0.006576029137970556,0.4421017152729185,0.21705653021442495,0.07567722609485977,0.04449305898428957,0.05127339912544294,0.2666745557104664,0.04621613240717247,0.03563934854597013
