,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8918114143920596,0.9550754458161865,0.9876543209876544,0.4547079248366013,0.5311372362712632,0.997419691853132,0.6864444444444444,0.9760537780214074,0.6010833333333334
1,KNN,0.9639371381306865,0.9888545953360768,0.9753086419753086,0.5158292483660131,0.5899009017448494,0.9950581740431259,0.7796296296296296,0.9823432676495197,0.6190599999999999
2,KthNN,0.950206782464847,0.9849108367626885,0.9753086419753086,0.5060763888888888,0.5762509398244687,0.9936436820050646,0.7455555555555556,0.9827183289576181,0.6060133333333334
3,LOF,0.8638544251447478,0.7127914951989026,0.9691358024691358,0.5329861111111112,0.6540569241643773,0.9481097154307793,0.8091111111111111,0.8752776896223421,0.7185533333333333
4,CBLOF,0.39735318444995865,0.20661865569272977,0.03703703703703705,0.5572406045751633,0.46990980118302306,0.6238593781405934,0.5079259259259259,0.1583624246271025,0.5214266666666666
5,uCBLOF,0.8976013234077751,0.9795953360768175,0.9753086419753086,0.5052083333333334,0.5446516992269715,0.9893409907171181,0.7941481481481482,0.9815931450333227,0.5597266666666666
6,LOoP,0.8488006617038875,0.7767489711934157,0.9845679012345679,0.554891748366013,0.709305600502213,0.5264650125894796,0.8368888888888889,0.8820576440379677,0.8019866666666667
7,LDCOF,0.7272125723738627,0.5576131687242799,0.9012345679012346,0.5963541666666666,0.5330755862193143,0.9903768392497077,0.7023703703703704,0.8682957791177404,0.5741466666666667
8,HBOS,0.9313482216708024,0.9084362139917695,0.9876543209876544,0.5087316176470589,0.5365850246118433,0.9955199411962743,0.7117037037037036,0.9782175932604368,0.75556
9,OCSVM,0.8946236559139785,0.9857681755829903,0.9537037037037037,0.5,0.559171683119171,0.9892097721161028,0.7374814814814814,0.9762845849802372,0.4618466666666667
10,Nu-OCSVM,0.8933002481389578,0.9843964334705075,0.9598765432098766,0.5,0.5611028855348544,0.9895692332413413,0.7501851851851852,0.9728080551628632,0.4618466666666667
