,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6739454094292804,0.8575960219478738,0.8487654320987654,0.5821078431372548,0.0,0.0,0.7785185185185185,0.7357548830097227,0.4747566666666667
1,KNN,0.7215880893300248,0.8654835390946503,0.8333333333333333,0.5809334150326797,0.0,0.0,0.8394814814814815,0.728671994460633,0.4314
2,KthNN,0.7164598842018197,0.8641117969821673,0.8364197530864197,0.5764910130718954,0.0,0.0,0.828111111111111,0.7306338536106863,0.42536666666666667
3,LOF,0.620678246484698,0.8797153635116598,0.8580246913580246,0.580218545751634,0.0,0.0,0.7725925925925926,0.7552869219006952,0.5736333333333333
4,CBLOF,0.30736145574855245,0.45627572016460904,0.37037037037037035,0.5447303921568627,0.0,0.0,0.33051851851851854,0.43922564265312597,0.5649333333333333
5,uCBLOF,0.7161290322580645,0.8675411522633745,0.8456790123456791,0.5883884803921569,0.0,0.0,0.8416296296296296,0.7141167306194282,0.43416000000000005
6,LOoP,0.6105872622001653,0.8626543209876543,0.8703703703703703,0.5907883986928104,0.0,0.0,0.8101481481481482,0.7373561062866045,0.5031399999999999
7,LDCOF,0.6727874276261373,0.5611282578875172,0.49074074074074076,0.5221864787581699,0.0,0.0,0.7376296296296296,0.7127030379965956,0.47713333333333335
8,HBOS,0.7317617866004963,0.8631687242798354,0.8209876543209876,0.5807291666666667,0.0,0.0,0.7991111111111111,0.7269986440091168,0.4187266666666667
9,OCSVM,0.7255583126550869,0.8162722908093278,0.8364197530864197,0.5792994281045751,0.0,0.0,0.7808148148148147,0.6763076656761201,0.43126
10,Nu-OCSVM,0.6401985111662531,0.8064986282578875,0.8364197530864197,0.5802696078431372,0.0,0.0,0.7651851851851852,0.6733937278208938,0.43126
11,RED1,0.7200992555831265,0.8542524005486968,0.8302469135802468,0.554891748366013,0.0,0.0,0.8263703703703703,0.7202042641585644,0.42368666666666666
12,RED2,0.6569065343258892,0.8559670781893004,0.867283950617284,0.5657679738562091,0.0,0.0,0.8067407407407408,0.7504111248954155,0.5015666666666667
