,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7192721257237387,0.9102366255144033,0.9444444444444444,0.5393688725490197,0.5202859134607196,0.9887075551611584,0.7558518518518519,0.9281324831943684,0.5638866666666668
1,KNN,0.9741935483870968,0.9704218106995884,0.9290123456790124,0.5766952614379085,0.6668527559668209,0.958981120923779,0.8847407407407407,0.962609272669571,0.60824
2,KthNN,0.9720430107526882,0.9719650205761318,0.9290123456790124,0.5454963235294117,0.6353137371314003,0.9620533598216984,0.8600740740740741,0.9617148957041055,0.5865933333333333
3,LOF,0.9877584780810588,0.8585390946502057,0.9197530864197532,0.5909926470588236,0.766146275618581,0.47195827915700944,0.9154814814814815,0.9450679437985056,0.7246266666666666
4,CBLOF,0.5636062861869313,0.4499314128943758,0.2037037037037037,0.5436070261437909,0.5218014944729805,0.9709776147182789,0.6117037037037036,0.3310348807016532,0.67806
5,uCBLOF,0.9364764267990074,0.9517318244170097,0.9290123456790124,0.5423815359477124,0.5488451716746029,0.9925183156980537,0.8624444444444445,0.9487608551397825,0.54112
6,LOoP,0.9723738626964432,0.7558299039780522,0.9382716049382717,0.5612234477124183,0.7722668444526634,0.5141564576093027,0.8770370370370371,0.9487897060096362,0.7300666666666666
7,LDCOF,0.9450785773366418,0.5348936899862825,0.49074074074074076,0.483813316993464,0.5549873351809451,0.9916727619374871,0.8057777777777778,0.9434811459565505,0.5732733333333333
8,HBOS,0.7889164598842018,0.8724279835390947,0.9567901234567902,0.5424836601307189,0.5157914082402836,0.9978047294853478,0.7764444444444445,0.9376821211159516,0.66869
9,OCSVM,0.6574028122415219,0.9401577503429355,0.9305555555555556,0.5,0.525364311245532,0.9898600270054553,0.7216296296296297,0.9167075387322928,0.4656866666666667
10,Nu-OCSVM,0.6117452440033084,0.9386145404663923,0.9398148148148148,0.5,0.5261950978269068,0.9900799293643598,0.7174074074074074,0.908254233865151,0.4656866666666667
