,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009294156507120524,0.5672603764324217,0.7936507936507937,0.07714476992399767,0.04068929870984526,0.1852866080071264,0.17728460195503598,0.7008342010654695,0.0773843857089084
1,KNN,0.025672322270540164,0.7476370739261309,0.7638888888888888,0.07438937106399014,0.08325172589713974,0.25781540123770735,0.35337308686556285,0.6290999786050399,0.05137947795762546
2,KthNN,0.025119933810603394,0.8022140691003559,0.7537037037037037,0.07314793236695764,0.07770458401990077,0.2684437598170513,0.30249552100753035,0.5868652958000915,0.04834014376449072
3,LOF,0.01600763514728912,0.12987853791481274,0.5384615384615384,0.019454347562655832,0.062155007148696664,0.032567797179898175,0.2945474375263922,0.6787064557984346,0.08832737041736675
4,CBLOF,0.003417837995438705,0.1010842552784878,0.020938357013608633,0.014837122044389868,0.029933591704800616,0.02049666929878563,0.10449710573498089,0.04897844629240831,0.08280203505164564
5,uCBLOF,0.0162225976135166,0.6672609678717776,0.625,0.02559523126013662,0.06311985255577011,0.08229607447906753,0.30985413953766744,0.63184933310348,0.04164930109037433
6,LOoP,0.028788977185613695,0.4718893522296826,0.7936507936507937,0.04077243106182094,0.06093041524792766,0.052902010232873706,0.2759350261658344,0.603279734531521,0.07511813226241053
7,LDCOF,0.03137740781650682,0.4968081372389428,0.09317263418986142,0.014860856501963199,0.04179351602678746,0.21145280425069968,0.12252534031392179,0.6713720792783274,0.04854448802692074
8,HBOS,0.009314107750619093,0.48847218855481395,0.6833333333333333,0.046045517387355864,0.054784207992660344,0.8735791232593438,0.24758539323817302,0.6305078130133749,0.15755737341373807
9,OCSVM,0.006181776838674826,0.6542357375609267,0.587037037037037,0.5081374321880651,0.0680743174586138,0.9430854750828762,0.201248033886273,0.6589812991779056,0.033087991488758836
10,Nu-OCSVM,0.006053025309040776,0.6138880715613044,0.6527777777777777,0.5081374321880651,0.06446179948221935,0.9397187853053689,0.19375610972001542,0.6552296969782966,0.033087991488758836
