,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.006662302144476041,0.5268309683118625,0.5997474747474747,0.017254396401550527,0.04846019904617306,0.2744449566278519,0.22674851380419733,0.6640246438962788,0.1064867587041842
1,KNN,0.031886423307991935,0.5555271523870062,0.3658816425120773,0.04957460398225807,0.08812036385547807,0.27114029918173393,0.4261257503149344,0.6246098091816834,0.11499350740536521
2,KthNN,0.03088829858520786,0.5861989427713417,0.3691558441558441,0.04987040314013105,0.07952813325654633,0.2792174401512303,0.4023931810918737,0.5944986839724842,0.11326302685435391
3,LOF,0.04636653620393458,0.26564189398903093,0.32895807895807894,0.019145867693839642,0.09762900732161722,0.03791917513455035,0.48927291812200174,0.6497044188196169,0.1304888990286079
4,CBLOF,0.0011954152116537863,0.0868186882250183,0.014631630651738685,0.03115367175869145,0.04025139560971943,0.022681135149224013,0.23403632614660197,0.017652208415817827,0.17985317867931552
5,uCBLOF,0.010879288599639962,0.6448385384605931,0.36444444444444446,0.04800641523585267,0.055444166417284564,0.915089272927477,0.42548887800123,0.5969400314619328,0.10302186518849793
6,LOoP,0.03825227164696973,0.28503798945544984,0.25911286780851994,0.0735477737408028,0.10249714673086557,0.05440971404499391,0.4391001897270772,0.6524609459011,0.08230896287274908
7,LDCOF,0.01166860214410315,0.5148324200611781,0.29059829059829057,0.016999768615374857,0.056075788029643206,0.26129855818799747,0.3537910729851995,0.46402672572652287,0.11262964925669497
8,HBOS,0.00483105208848738,0.5755320602906381,0.7767857142857143,0.0738228263381709,0.0526878550670014,0.9277056951069745,0.22294016630948899,0.6128091393522114,0.17918002202652084
9,OCSVM,0.002789828548584887,0.5004906851534706,0.4552669552669552,0.5081374321880651,0.057984010882520254,0.9138077907508737,0.2594175466391257,0.6526408929220323,0.09113831494090241
10,Nu-OCSVM,0.002755419150888945,0.47975097880796314,0.46717171717171707,0.5081374321880651,0.05783955316872956,0.9125558030635638,0.2695289153229045,0.6247174455083084,0.09113831494090241
