,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.005224483357384423,0.6029953207125915,0.7454545454545454,0.016698442644509696,0.03134661865445189,0.553841550560194,0.10582920625826325,0.6681694442872463,0.10378486301572674
1,KNN,0.03911163022290025,0.865098932816468,0.5335775335775336,0.026500462010642056,0.04050302466163926,0.9335748188466869,0.23001773682868862,0.4707109807253926,0.06079103129799917
2,KthNN,0.023041460239252957,0.875860072368855,0.728021978021978,0.029697151216291212,0.03912972519057305,0.9437737391704075,0.17744642107832012,0.3647612926250916,0.058320064708321157
3,LOF,0.013259821978663603,0.348518805270154,0.5849206349206348,0.01971359050769332,0.046301027253336055,0.12112475475398782,0.3649912415313306,0.19975819716070253,0.06549920250068796
4,CBLOF,0.0015426919489951254,0.07043313691637115,0.01477327433861219,0.016277638406464793,0.03415712003440126,0.025181206179546486,0.08417291926946786,0.008495770320141158,0.04541682475156855
5,uCBLOF,0.007880571744873593,0.8197839800122522,0.5682539682539682,0.02035331399354367,0.03831688288842663,0.9611890455531868,0.1888361955011687,0.6752753438417716,0.048224632087453985
6,LOoP,0.010343858104113523,0.37648057790630385,0.7386363636363635,0.029165003753172804,0.07105276824810308,0.03449373753559505,0.3147789988945694,0.4435098512148756,0.08185997526774126
7,LDCOF,0.022065105478542027,0.5687189461472565,0.19654049654049655,0.015487412109297938,0.034755353029618116,0.5775281755866143,0.15344789448409363,0.6807447968675072,0.039392382349782915
8,HBOS,0.006701218765652004,0.5514443724514351,0.7767857142857143,0.07161766251892951,0.030291725300203243,0.9438210132388537,0.10856793206900016,0.6839424829623825,0.20490263812205506
9,OCSVM,0.008802037771831805,0.7921984085097369,0.5555555555555556,0.5081374321880651,0.04164766948085266,0.9467155070454119,0.26083793730680777,0.5807739192200804,0.04096896644105805
10,Nu-OCSVM,0.009291057253169224,0.7923366029624321,0.5789473684210527,0.5081374321880651,0.04140052385195904,0.9468342317458491,0.35785136596465306,0.5172156580969215,0.04096896644105805
