,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8264681555004135,0.9465020576131687,0.9753086419753086,0.5328839869281046,0.5203003606006118,0.9844364174986677,0.6783703703703703,0.9517036438648625,0.5881433333333335
1,KNN,0.9781637717121587,0.9830246913580247,0.9598765432098766,0.547998366013072,0.576745032008779,0.9962750041631325,0.8074814814814815,0.9681197888116326,0.6915333333333333
2,KthNN,0.9684036393713813,0.9859396433470508,0.9660493827160493,0.5248161764705882,0.5619516169847268,0.9952399896470748,0.7841481481481481,0.9530019330082803,0.6798666666666667
3,LOF,0.9396195202646815,0.7145061728395062,0.9598765432098765,0.5783292483660131,0.6423204479039177,0.8888445006756924,0.8204444444444443,0.8809613109835263,0.7527533333333334
4,CBLOF,0.5449131513647643,0.2436556927297668,0.10802469135802469,0.5074040032679739,0.4993206802747572,0.2706617170565555,0.6054074074074074,0.16254580075589278,0.5434733333333333
5,uCBLOF,0.913978494623656,0.9747942386831276,0.941358024691358,0.5228247549019608,0.5399331112630511,0.989175577438296,0.8116296296296296,0.9463373820720695,0.6212733333333333
6,LOoP,0.906368899917287,0.7693758573388203,0.9722222222222222,0.5622957516339869,0.7288134214233748,0.48627542395145357,0.8383703703703704,0.8988199994229826,0.7943266666666667
7,LDCOF,0.8769230769230768,0.9183813443072701,0.9382716049382716,0.43612132352941174,0.5206115063713408,0.9704677526117922,0.7168888888888889,0.9322870084533048,0.55908
8,HBOS,0.8982630272952854,0.914437585733882,0.9845679012345679,0.5175142973856209,0.5112667921388093,0.9980924651888451,0.6854074074074075,0.968711231643634,0.8344066666666667
9,OCSVM,0.9033912324234905,0.9773662551440329,0.8888888888888888,0.5,0.5452433476243427,0.9913901693359365,0.7775555555555556,0.9664031620553359,0.49696666666666667
10,Nu-OCSVM,0.9068651778329198,0.9766803840877916,0.9259259259259259,0.5,0.5547262221367898,0.9918958613597639,0.785925925925926,0.9613975361357144,0.49696666666666667
