,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009783263249384744,0.6561816605582385,0.42973484848484844,0.0185134738696879,0.03043657381218866,0.14436287033917558,0.1635726736557256,0.6521272017349022,0.12916008582373195
1,KNN,0.024983319785951363,0.7082435688077806,0.45595238095238094,0.022528978736120545,0.03452759667562145,0.8327609984801724,0.17880784477199982,0.261926283775493,0.14188108709608885
2,KthNN,0.015698589689167586,0.712272162727982,0.43865740740740744,0.02266737119633308,0.03337058645891673,0.8181390907652347,0.1565201000325939,0.2014929563203366,0.13459650631916578
3,LOF,0.007464011562270297,0.1875453011614077,0.11552287581699347,0.021671238779377267,0.04504704035962365,0.0748127608195618,0.17200493089218116,0.036324659237184705,0.05695110785386078
4,CBLOF,0.001925834287253424,0.07581568613272731,0.014711615234163677,0.012883322179572242,0.030151161159768812,0.13638895371208326,0.0724797685531699,0.007961727838319846,0.08915099676540716
5,uCBLOF,0.0077506422416887205,0.6303144407107585,0.17364672364672365,0.01699959620424637,0.031626358236265924,0.6951460177625435,0.16295584621346415,0.5409563954349476,0.11909741228220322
6,LOoP,0.0033030389183556583,0.2483099699969752,0.09469293316799711,0.022256609833524545,0.05724108666759538,0.019846001319948438,0.22048901187384645,0.04761968747457479,0.06994457102151849
7,LDCOF,0.04462649462649462,0.30776219156104584,0.08668582375478928,0.01711618799653705,0.03372352954911512,0.2529858638668662,0.10548160727221173,0.5609948556658986,0.04542194834990994
8,HBOS,0.0070875279754197,0.6485628316248994,0.6153846153846154,0.058132124761767705,0.02956707047836058,0.7681125639690038,0.12524711643155262,0.5358966713685026,0.1956731690262552
9,OCSVM,0.014180105810822758,0.6668800242821584,0.2909151034151034,0.5081374321880651,0.03420819939433638,0.6977903842028413,0.16585115662025587,0.5607546380308855,0.07740417285908284
10,Nu-OCSVM,0.013436680130686583,0.6588562052458922,0.3087475633528265,0.5081374321880651,0.03392345166393475,0.6689388463225087,0.1784620439314696,0.5080964473085354,0.07740417285908284
11,RED1,0.013277532062332576,0.6662180574858427,0.44232804232804235,0.07147872163209991,0.03225407009719445,0.37215071276600437,0.13798063713652295,0.6487323052108183,0.14086749331229054
12,RED2,0.01245010822234449,0.6505766139518754,0.44654234654234654,0.07148518337608545,0.03034511117172859,0.31099956848535715,0.13593871029121296,0.6596212969693656,0.1560793250532147
