,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9184449958643507,0.9564471879286693,0.9290123456790124,0.5453941993464052,0.5196094071258768,0.924986329079015,0.7005925925925927,0.9663598857505553,0.5798633333333334
1,KNN,0.9257237386269644,0.9593621399176955,0.9444444444444444,0.5418709150326798,0.5669176312286943,0.9929458881733955,0.7708148148148147,0.9504342055912985,0.7523066666666667
2,KthNN,0.9293631100082713,0.9588477366255144,0.9351851851851852,0.5220077614379085,0.5534798141519924,0.9913684849061078,0.756074074074074,0.939961339834396,0.7486066666666666
3,LOF,0.7758478081058726,0.6080246913580247,0.9012345679012346,0.5623978758169934,0.6276523428090349,0.8692275978294443,0.7376296296296296,0.7125010819076195,0.7196266666666666
4,CBLOF,0.5920595533498759,0.2983539094650206,0.08333333333333333,0.41661560457516333,0.4811940819648597,0.7060397531199863,0.40281481481481485,0.12555898560341597,0.58762
5,uCBLOF,0.8828784119106698,0.9163237311385459,0.9382716049382717,0.5165951797385622,0.5330882084573252,0.982450346130761,0.7542222222222222,0.9546175817200888,0.7261533333333334
6,LOoP,0.7588089330024814,0.790809327846365,0.8765432098765432,0.5868566176470588,0.6876127637287368,0.4684303892271753,0.7698518518518519,0.7095727186174663,0.6970000000000001
7,LDCOF,0.9508684863523573,0.786522633744856,0.8487654320987654,0.5018382352941176,0.52322704699244,0.9447772633749144,0.6603703703703704,0.9011857707509882,0.6100733333333332
8,HBOS,0.9045492142266336,0.9451303155006858,0.9537037037037037,0.5070210375816994,0.5073874309274639,0.9934989801367842,0.6821851851851852,0.9717261475433484,0.8513066666666668
9,OCSVM,0.9296939619520265,0.9578189300411523,0.912037037037037,0.5,0.5446958770600101,0.9812329599997331,0.7568888888888889,0.9689276131675371,0.49268666666666666
10,Nu-OCSVM,0.9191066997518611,0.9588477366255145,0.9212962962962963,0.5,0.5510986213474589,0.9791726611604894,0.7599259259259259,0.9674273679351432,0.49268666666666666
11,RED1,0.9402812241521918,0.9346707818930041,0.9382716049382716,0.5178206699346406,0.5303852246210895,0.93339238170379,0.7308888888888888,0.9685237009895848,0.7058733333333334
12,RED2,0.9392886683209264,0.9324417009602195,0.9413580246913581,0.5176674836601307,0.5217756416963315,0.9572766691381356,0.7280740740740741,0.9684948501197311,0.7939866666666666
