,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.016058744867382718,0.6572445555761879,0.405718954248366,0.0,0.03793183627612791,0.2940466300116778,0.27422582383625593,0.5686484527118822,0.0852429351829955
1,KNN,0.015894496285295857,0.6564120644680892,0.3352007469654528,0.0,0.0811977542392619,0.2339743764391676,0.30537567292929185,0.5981374425491577,0.13344771260520674
2,KthNN,0.012655824476151954,0.6533582899649064,0.3352007469654528,0.0,0.06829845022768696,0.20876510697561476,0.2827755051778881,0.595209373115561,0.12989633854895205
3,LOF,0.06593917666569116,0.40674423081543243,0.3285612535612535,0.0,0.07746914976413012,0.03044782342357881,0.41277017708570785,0.31322315494330916,0.06706086066641757
4,CBLOF,0.0010471357635192544,0.0808719796387351,0.027007367986923405,0.0,0.032481794142981926,0.12837232019755532,0.08986532135910077,0.008171961504570443,0.023926992404972345
5,uCBLOF,0.011650715973460953,0.5847843019736811,0.3239967357910906,0.0,0.05990961487375267,0.27864668899781675,0.40231128302962904,0.5819943378708464,0.10242232069890991
6,LOoP,0.03347711447706106,0.42175484334481617,0.464766081871345,0.0,0.07785474738642206,0.05080431427682294,0.36491751255990423,0.3231075613959618,0.06441379644554868
7,LDCOF,0.01030261574847785,0.4814814814814815,0.56006006006006,0.0,0.051222430964223284,0.13979119004226606,0.24753635361649098,0.4169147699789181,0.0888138971745033
8,HBOS,0.01566012809207996,0.671029573684286,0.36346153846153845,0.0,0.04367882321704997,0.21269851998454525,0.2183874284107367,0.5801774705382693,0.13210464723960363
9,OCSVM,0.00920911639835105,0.6465395041087784,0.32242594007299885,0.0,0.06273000834307049,0.09318229557556669,0.25005436902785527,0.5816276350423581,0.038397808964427405
10,Nu-OCSVM,0.009420815876520447,0.6410913428722123,0.3359180035650624,0.0,0.062117050968132755,0.09744814935029875,0.25786210556311945,0.5870166203577952,0.038397808964427405
11,RED1,0.009300229572561314,0.6651196768707247,0.44702911467617346,0.0,0.05612904330706324,0.061311639284616776,0.20952235965696803,0.6077337561089982,0.06748464887757857
12,RED2,0.012753009789534064,0.6481569581157681,0.46269841269841266,0.0,0.03481067707293872,0.27096407451607557,0.22802834677690312,0.6149589421197204,0.14921093384619782
