,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010453551450319572,0.6549839246255725,0.625,0.015390438138033435,0.034863869405088066,0.3704867779348204,0.14123121502310554,0.6679507854113689,0.16627091384560283
1,KNN,0.03819969648143023,0.7543921644410936,0.3952239789196311,0.02573743712268871,0.09018034422160032,0.2278991576362116,0.32722482731728847,0.7059886897005077,0.08125946029718278
2,KthNN,0.033128729752770675,0.7707289258408321,0.4257795344751866,0.025230423874533434,0.07116418906417568,0.23118381186908868,0.27495063344587045,0.6899548121638898,0.08389460728419015
3,LOF,0.02509837183750227,0.30079843160654607,0.3908974358974359,0.03327887261888756,0.09825352462457318,0.03314353745678752,0.6126143650571703,0.580047150393903,0.07310692771933883
4,CBLOF,0.00535334269251715,0.08350094384271373,0.0143772675757092,0.04935880045127544,0.03593559038044039,0.02256363790569354,0.09868073540531465,0.010149432433415137,0.07348159196756521
5,uCBLOF,0.01853918702721098,0.8079615745829175,0.3952239789196311,0.02467780290316714,0.04858689066508827,0.8784433086336207,0.27574132320972483,0.6915081626395952,0.06010619796692397
6,LOoP,0.07749216322631228,0.32126241428252633,0.5256944444444445,0.0737345165082287,0.09605674813351947,0.04172991236936309,0.5230506672287994,0.6520302747387944,0.07484964050992593
7,LDCOF,0.00804112151832799,0.6326084813580193,0.25900900900900903,0.01824198339091701,0.05469452053090778,0.920384251655303,0.3494423419082037,0.5072087948690185,0.07723633651075512
8,HBOS,0.015508079146579559,0.6503809929956692,0.625,0.029903943667181354,0.03903485464694276,0.8029990157135243,0.1441329254226832,0.6528870735321384,0.157884075480183
9,OCSVM,0.0059216524556632505,0.7124488545129369,0.4654620741577263,0.5081374321880651,0.056771981438022326,0.922214332364922,0.19266499180637714,0.7109716196745935,0.036299308706839145
10,Nu-OCSVM,0.006176238368716775,0.6943786078887898,0.5052669552669552,0.5081374321880651,0.055335933366304504,0.9229027271399022,0.21485201700448356,0.7050251757885648,0.036299308706839145
