,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.008627648740317944,0.7949266185766053,0.7454545454545454,0.015390438138033435,0.037301514536673575,0.4525196035343088,0.1349442431209144,0.7374853465598757,0.2061158955549419
1,KNN,0.022807206976772992,0.6400131442257369,0.4946895424836601,0.02573743712268871,0.05936468931894502,0.344365006510955,0.27518310898833975,0.5926334721634849,0.18043048795807182
2,KthNN,0.018866916142819625,0.6412644317898485,0.4946895424836601,0.025230423874533434,0.053559564692196596,0.3021322099377848,0.2584661189066306,0.5783296545463656,0.18807665483906258
3,LOF,0.048096398297403316,0.5824021248799511,0.4946895424836601,0.03327887261888756,0.06063456641924171,0.04056281152315558,0.2871367700120187,0.5035425568283355,0.05938332035581355
4,CBLOF,0.0011484942618351062,0.20698807971960578,0.014600498909251053,0.04935880045127544,0.028728028801392136,0.03819257478595092,0.056059002189853976,0.010692277306728575,0.06554472997392377
5,uCBLOF,0.014272406455483907,0.6328740060679339,0.4946895424836601,0.02467780290316714,0.04649790122347712,0.16496252722360094,0.24375096072663174,0.5809570139891767,0.224465182886945
6,LOoP,0.027603980500736456,0.5283331590997646,0.32261208576998046,0.0737345165082287,0.06559973727480159,0.0565363257613278,0.28243356352066995,0.4733865227767765,0.054959808644336666
7,LDCOF,0.015246351927694798,0.6070032333921223,0.48905228758169933,0.0173431792216886,0.015066666666666667,0.10441492391925378,0.2887919058453782,0.24837531581143432,0.36870147255689417
8,HBOS,0.009562614973758262,0.6255350518889128,0.9027777777777777,0.029903943667181354,0.038176567771106035,0.9095556187637541,0.13133502231901992,0.6657381384252744,0.19482737492543784
9,OCSVM,0.5007820646506778,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.16930486758529267,0.25300828158257427,0.5313807531380753,0.507516339869281,0.26298061427054215
10,Nu-OCSVM,0.5007824726134585,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.1705681756999821,0.2826263016618843,0.5313807531380753,0.507516339869281,0.26298061427054215
