,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.016657403871214137,0.7488755076822137,0.7238095238095238,0.0,0.04126339213673729,0.17131681397360604,0.20918269871298423,0.4943556892357503,0.1973137586103223
1,KNN,0.022509266364767643,0.6359226465619029,0.4946895424836601,0.0,0.05922961636503141,0.29603151807458683,0.274623988440251,0.584711693425611,0.2088787181444795
2,KthNN,0.01893800405152314,0.6342315504267568,0.4946895424836601,0.0,0.05353579341591938,0.2563916324309273,0.26050561575621567,0.5756771833074922,0.20968756030148555
3,LOF,0.05482767934393321,0.5946077892183808,0.4946895424836601,0.0,0.060445269381322865,0.036645214270952735,0.28815224418635427,0.48320896134323266,0.08588682788670157
4,CBLOF,0.0011282139529571653,0.08054231661382599,0.02144068140840733,0.0,0.028562434997105677,0.10330376425486595,0.05541735553770549,0.008781579140610365,0.14933861869364456
5,uCBLOF,0.015666787681484558,0.6511366956699906,0.4946895424836601,0.0,0.05145305909644096,0.18516190576579755,0.2556766018865463,0.5849708826696158,0.24594652695114222
6,LOoP,0.030041682747139708,0.5200195035448867,0.32261208576998046,0.0,0.06515872287238314,0.055657315270334434,0.2907155524001561,0.46517335657770903,0.0937931738246733
7,LDCOF,0.026374447920500553,0.5611915501963369,0.32990132990132987,0.0,0.048537589431276965,0.08673105801048618,0.23803278386171614,0.20925219079536406,0.20438859049822017
8,HBOS,0.009894201987080922,0.7182567570030302,0.8166666666666667,0.0,0.048480110926450555,0.14121541210206448,0.15563904179252858,0.5490591637646922,0.1699870828046191
9,OCSVM,0.5009671179883946,0.5557851239669421,0.5135135135135135,0.0,0.16937395539286113,0.22965080380367328,0.5313807531380753,0.507516339869281,0.2641981248423312
10,Nu-OCSVM,0.5008586147681741,0.5557851239669421,0.5135135135135135,0.0,0.17061949003562535,0.24583809393697598,0.5313807531380753,0.507516339869281,0.2641981248423312
11,RED1,0.010066157056497918,0.6729619964482703,0.7052669552669553,0.0,0.06658046921649328,0.17434809994126982,0.21823220122780249,0.6084249513362101,0.06305843009751198
12,RED2,0.013647886986806905,0.6573667212561606,0.7454545454545454,0.0,0.03800473435423533,0.1208538820905561,0.21586468398103492,0.6146774508966587,0.2568898163080458
