,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.964929693961952,0.9550754458161865,0.9228395061728395,0.5529513888888888,0.549709871015935,0.7354797026786666,0.7742222222222223,0.9740053662617928,0.5566366666666667
1,KNN,0.9669148056244831,0.941358024691358,0.8842592592592593,0.5435559640522876,0.5923001914930374,0.9042255725592994,0.8373333333333334,0.9716395949337873,0.6693166666666667
2,KthNN,0.9619520264681555,0.9408436213991769,0.8780864197530863,0.5410028594771241,0.5821129808920606,0.8815810506995869,0.8266666666666667,0.971466489714665,0.6488166666666666
3,LOF,0.9862696443341604,0.8914609053497944,0.8919753086419754,0.5608149509803921,0.642444541231833,0.5974038177384752,0.8844444444444446,0.9625804217997174,0.7277266666666666
4,CBLOF,0.26583953680727873,0.27091906721536346,0.5925925925925926,0.4932087418300654,0.49462885753842634,0.46128495259033025,0.4164444444444444,0.10674821845878653,0.5746866666666667
5,uCBLOF,0.9435897435897437,0.9393004115226337,0.8827160493827161,0.5431474673202614,0.5643480173049361,0.6901085083308521,0.8324444444444444,0.9670234557571911,0.5833033333333333
6,LOoP,0.982464846980976,0.8858024691358025,0.9104938271604939,0.571078431372549,0.618794345115711,0.686718926142554,0.8434074074074074,0.9613109835261533,0.77427
7,LDCOF,0.9497105045492142,0.9110082304526749,0.9475308641975309,0.5546875,0.46733174708806485,0.7939805412822893,0.7997777777777779,0.9215833357375725,0.53518
8,HBOS,0.927874276261373,0.9598765432098766,0.9104938271604938,0.5314287173202614,0.542050301595451,0.5011552518994031,0.7581481481481481,0.9771212602059952,0.7809766666666667
9,OCSVM,0.8821339950372209,0.7430555555555556,0.587962962962963,0.5,0.5664379101466979,0.6953187486082348,0.5544444444444445,0.5540809555408095,0.5524600000000001
10,Nu-OCSVM,0.8771712158808933,0.6759259259259259,0.5925925925925926,0.5,0.5711356638141423,0.716989834172493,0.5355555555555556,0.5491041804910418,0.5524600000000001
11,RED1,0.9139784946236558,0.9518175582990398,0.8580246913580247,0.5307904411764707,0.5593827634367525,0.6082575698815502,0.7802962962962963,0.976515391939067,0.49674666666666667
12,RED2,0.9538461538461538,0.9494170096021948,0.9135802469135803,0.5295649509803921,0.5608037537015094,0.8576602055405942,0.7997777777777777,0.9739188136522315,0.6010200000000001
