,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6865177832919769,0.9209533607681756,0.8641975308641976,0.571640114379085,0.5256055784817302,0.8382383235600496,0.8367407407407408,0.8744121635267303,0.6215033333333333
1,KNN,0.7669148056244831,0.9272976680384087,0.824074074074074,0.5794015522875817,0.572630182417192,0.9742010886139785,0.857851851851852,0.8666801304059317,0.6052766666666667
2,KthNN,0.7583126550868485,0.9257544581618656,0.8024691358024691,0.5684232026143792,0.5634018056795813,0.9584770969330154,0.8465185185185186,0.8676610599809584,0.60825
3,LOF,0.8737799834574028,0.858196159122085,0.8425925925925927,0.6013582516339869,0.571416698703833,0.7229969772460829,0.848,0.8221343873517787,0.5280433333333334
4,CBLOF,0.36790736145574854,0.262002743484225,0.44444444444444436,0.5184334150326797,0.5366937583489261,0.25552209295892664,0.40088888888888885,0.3660309858342229,0.4497833333333333
5,uCBLOF,0.7510339123242349,0.9446159122085047,0.8518518518518519,0.5671977124183007,0.5514091588175609,0.9695522804653034,0.8254814814814815,0.8638815960301203,0.6178899999999999
6,LOoP,0.7609594706368901,0.7472565157750343,0.9012345679012347,0.4680861928104575,0.5670758654293021,0.5608416450030873,0.8137777777777777,0.7841666426242752,0.5568833333333333
7,LDCOF,0.8583953680727875,0.8443072702331962,0.9691358024691359,0.5945669934640523,0.5346367897786029,0.9503362615653766,0.7165925925925927,0.7536424223190329,0.6385366666666665
8,HBOS,0.6026468155500413,0.9096364883401921,0.8117283950617284,0.5237438725490197,0.532711898481925,0.9079170687321363,0.7885925925925926,0.8658146043103199,0.5980933333333334
9,OCSVM,0.7301902398676592,0.9068930041152262,0.8703703703703705,0.5803717320261438,0.5010353276672157,0.9566269702598045,0.8294074074074074,0.8635065347220219,0.59003
10,Nu-OCSVM,0.7387923904052937,0.9015775034293553,0.8672839506172839,0.5833843954248367,0.5034207785761385,0.9585065655171416,0.8277037037037037,0.8584864833674735,0.59003
11,RED1,0.6651778329197684,0.9175240054869684,0.7839506172839505,0.49693627450980393,0.5134641260788212,0.6374165948717435,0.8258518518518518,0.8750468826635123,0.6183566666666667
12,RED2,0.6656741108354012,0.9182098765432098,0.8364197530864198,0.4986723856209151,0.5114401578175147,0.6933101587939676,0.818962962962963,0.875595049190733,0.6157966666666668
