,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7052109181141439,0.943758573388203,0.9691358024691359,0.47487745098039214,0.5184404814334482,0.9963438105270122,0.7486666666666666,0.9484723464412451,0.6082066666666667
1,KNN,0.9490488006617038,0.9747942386831276,0.9351851851851852,0.5787888071895425,0.6476557006284962,0.9723854346240852,0.8602222222222222,0.916794091341854,0.6039133333333334
2,KthNN,0.9412737799834575,0.9749657064471879,0.9351851851851852,0.5444240196078431,0.6224341879551609,0.9557520869178668,0.8381481481481481,0.917746170047027,0.5921133333333334
3,LOF,0.9895781637717121,0.7510288065843621,0.9351851851851852,0.5911968954248367,0.7046764327304668,0.7484756262838641,0.9007407407407407,0.9271515536193417,0.6490933333333333
4,CBLOF,0.8054590570719602,0.6218278463648834,0.35493827160493824,0.5373263888888888,0.5363128100812447,0.387585552720826,0.5737777777777777,0.33037131069501746,0.58658
5,uCBLOF,0.913978494623656,0.982167352537723,0.9351851851851852,0.5337520424836601,0.5521246724301123,0.9816405160783097,0.8533333333333333,0.9201696431147399,0.57838
6,LOoP,0.9907361455748553,0.7172496570644719,0.9660493827160493,0.5756740196078431,0.7614084501473304,0.5536620136884353,0.8746666666666667,0.9477222238250482,0.63924
7,LDCOF,0.9154673283705541,0.9631344307270233,0.8271604938271606,0.5458537581699346,0.5509102002282344,0.9854380713534504,0.7413333333333333,0.8747006722252676,0.5437133333333334
8,HBOS,0.6952853598014889,0.9075788751714677,0.9722222222222222,0.526296977124183,0.5221782606738511,0.9980194887423058,0.7734814814814815,0.9410865237586913,0.7421866666666667
9,OCSVM,0.7874276261373034,0.9655349794238683,0.9259259259259259,0.5,0.5138715354237787,0.9875083783910765,0.8095555555555556,0.927007299270073,0.4840799999999999
10,Nu-OCSVM,0.8014888337468983,0.9670781893004116,0.925925925925926,0.5,0.5157822076932996,0.9858792660988126,0.8213333333333334,0.9324024119327199,0.4840799999999999
