,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0022202628796995517,0.4998182209206497,0.3908459595959596,0.020220176933979844,0.042809120718507856,0.20586657508526937,0.20022164070485235,0.35327157204323045,0.05831320284531185
1,KNN,0.003378863310433592,0.5126734803747017,0.1378480446473046,0.022211857575342542,0.0463084605013624,0.43748205138522867,0.2209164660722206,0.3553451191865458,0.050928781634882396
2,KthNN,0.0031574179703469357,0.5095929108205575,0.13551193739872985,0.021495406682279585,0.04573203791662917,0.3038884676810951,0.21255108940016992,0.34615133007438753,0.05157969476348157
3,LOF,0.04521161973865664,0.3275897327231211,0.40908837838763834,0.03006926212884353,0.04722012158819168,0.0377439683301531,0.24502079704356516,0.10808971468437317,0.04325453397935794
4,CBLOF,0.0011366424498185249,0.07828011622750022,0.023697180516599754,0.019956132297272992,0.04161050027780693,0.011889854122638377,0.047278800914095385,0.012253055671995368,0.030573657670398345
5,uCBLOF,0.0028211740708592153,0.6343994777836268,0.40033787350860517,0.020733922843121567,0.04128671523715954,0.5104591859969508,0.19442472841433386,0.16575114386422518,0.054125685004570726
6,LOoP,0.009071748316553836,0.19202128800223559,0.41286713286713284,0.016653435604259324,0.046877303736327966,0.025317964569042308,0.31992749973802476,0.12332164957013902,0.041174843966832256
7,LDCOF,0.005168297023191476,0.35645745524321143,0.27142857142857146,0.02274078288495824,0.042919521698661395,0.26975400653170184,0.1151891671462969,0.047810351407424394,0.0580147337503331
8,HBOS,0.0019393316281116416,0.5193722463008956,0.24259696648349882,0.04461544072598493,0.04172669751742295,0.13030147863336738,0.17417335823274346,0.2756970854348836,0.04770995855740671
9,OCSVM,0.002522417388753976,0.4892203592553802,0.15106951871657753,0.022529812085163112,0.038581285530384514,0.36965228067201983,0.20152826112689343,0.34645292873577554,0.05914238167721998
10,Nu-OCSVM,0.00262146105411759,0.4883344607089585,0.15371572871572872,0.022959722809439243,0.0408351092618964,0.3941927046868269,0.20183138954400687,0.34700123562652907,0.05914238167721998
11,RED1,0.0021530122764487265,0.46122365682873007,0.38371564683040094,0.015911074454463516,0.03614739927625267,0.02417690157766085,0.19336985501373588,0.3438879005548042,0.058620381575658034
12,RED2,0.002138773031562443,0.49760453042227637,0.1302087369862306,0.016050917759614453,0.03539120374992733,0.027795634639156217,0.16993373307408735,0.3581028190816026,0.057382365892112056
