,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002548414632217293,0.46247940606671184,0.39627594627594626,0.02167535154365312,0.03340516811218987,0.4321497581644359,0.15141007960005987,0.4104707642259328,0.07944252703882831
1,KNN,0.009367553246584842,0.5562189956451693,0.16164206164206163,0.027824073834632528,0.05540142912225804,0.2046262724526341,0.20331091285420927,0.3541958310722778,0.05066131385226686
2,KthNN,0.006628140147666821,0.547051355944189,0.1564654481321148,0.02695489307919644,0.051018635365253376,0.23314640336558085,0.19020874225878495,0.3635461021904368,0.048757649646874957
3,LOF,0.066586730754449,0.3872706144052855,0.42376780626780625,0.023417933544718945,0.047776822882408844,0.024369196903079822,0.21403259312951817,0.10631357337972853,0.05374940598229818
4,CBLOF,0.0015338940322495603,0.08006341090563672,0.25454772954772953,0.01237029151742845,0.04314417968290816,0.21570241881010588,0.12160653434502598,0.013182133317966766,0.042914268111463386
5,uCBLOF,0.004756236625814865,0.4770408036376129,0.32261208576998046,0.021779498294375192,0.033048141854431196,0.21079025851107386,0.17850323121032008,0.25006135506459176,0.04233784281403105
6,LOoP,0.0899061935713943,0.3245618725524424,0.20255901505901508,0.01860088559948642,0.06545732081754482,0.0213684647028177,0.29635070488710347,0.15570322538012416,0.05422908432330843
7,LDCOF,0.0072496963080715985,0.48705181588599455,0.06019119769119769,0.02067760367213036,0.04670815770857613,0.08743986560064247,0.1869274509862411,0.08345900561795233,0.04393421972513519
8,HBOS,0.0025164547996695576,0.5854511380533559,0.2592765894236483,0.3217388782330293,0.0414041509541945,0.06901469923855925,0.2520127594619887,0.3586401734542222,0.06819255042611501
9,OCSVM,0.5008187772925764,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.03433105069165046,0.5042048384410441,0.5313152400835073,0.507516339869281,0.050031953575037445
10,Nu-OCSVM,0.500795334040297,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.03765473137881831,0.5783409916231467,0.5313152400835073,0.507516339869281,0.050031953575037445
11,RED1,0.0020719038792228915,0.47383302462483334,0.3743204972599213,0.07809746252607443,0.04189431628440878,0.02205697322196112,0.17025303726016894,0.4210168214743168,0.06741653997192423
12,RED2,0.0020974274320715324,0.49392297475745295,0.37235327371775107,0.07803382054883076,0.04209761504671064,0.022116413210809982,0.16909360747457128,0.4207023629273032,0.064513086755375
