,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7510339123242349,0.9334705075445816,0.9691358024691359,0.6224724264705882,0.5154420155676296,0.9960649709998551,0.680962962962963,0.9415192868064972,0.6508833333333334
1,KNN,0.8823821339950372,0.9381001371742111,0.9074074074074073,0.6431781045751634,0.5808828449490365,0.9039810667127044,0.8419259259259259,0.8882894319263726,0.5475000000000001
2,KthNN,0.8648469809760131,0.9326131687242798,0.9012345679012346,0.6303615196078431,0.5651461077276078,0.8766489549355848,0.8251851851851851,0.8890107036727157,0.5474933333333334
3,LOF,0.9078577336641851,0.88940329218107,0.9166666666666666,0.62765522875817,0.6485600915857423,0.6318239580144958,0.8175555555555556,0.8681226738986181,0.5655466666666666
4,CBLOF,0.5822994210090984,0.2997256515775034,0.7098765432098766,0.502093545751634,0.5182386777004289,0.35251599157198493,0.5021111111111111,0.5487435446178702,0.39790666666666663
5,uCBLOF,0.807940446650124,0.9135802469135802,0.9444444444444444,0.6338848039215685,0.52590402597687,0.9134924692477254,0.8064444444444445,0.8836155910100689,0.5196933333333333
6,LOoP,0.95136476426799,0.8203017832647462,0.962962962962963,0.559078839869281,0.6836134152187084,0.5630565149062384,0.857925925925926,0.8755661983208795,0.5219933333333333
7,LDCOF,0.6709677419354838,0.8700274348422496,0.9197530864197532,0.3970588235294118,0.5263821502697205,0.9572724990554763,0.7320000000000001,0.8059490493638383,0.49073333333333335
8,HBOS,0.8163771712158809,0.8804869684499314,0.9845679012345679,0.5492749183006536,0.5169208704295332,0.9975421532805623,0.7344444444444445,0.9436542511756729,0.7389933333333334
9,OCSVM,0.5111662531017369,0.5,0.5,0.5,0.5215470727357225,0.9735983726669429,0.5011111111111111,0.5,0.53958
10,Nu-OCSVM,0.5111662531017369,0.5,0.5,0.5,0.5206440504548873,0.9768229585846852,0.5011111111111111,0.5,0.53958
