,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0031114071607684234,0.6174058223879297,0.732905982905983,0.06188021263464723,0.03208879712485882,0.9546363770735389,0.12092704703375264,0.6588998212692156,0.09631519832486866
1,KNN,0.010083205546258451,0.590408560570943,0.42376780626780625,0.028424190165365994,0.07263650593560929,0.19626892900158754,0.2066440836146464,0.44462891219452866,0.04522768923178094
2,KthNN,0.006979836982267192,0.5714539258747395,0.4165242165242165,0.027122969989360517,0.062383679049537795,0.22165379838402663,0.18981927515398528,0.4414041277121854,0.042951341775026644
3,LOF,0.0648993415056171,0.4395660448556951,0.4426190476190476,0.02402666762504389,0.054605671695852856,0.02597064995377986,0.24124344848457335,0.23654523039232073,0.057208146350049394
4,CBLOF,0.0017339127761927494,0.0736465822358467,0.06143193992572875,0.015507741851281561,0.041479249063160153,0.013537655248678084,0.08327097809592066,0.07139008574902929,0.027987857861137486
5,uCBLOF,0.004817263828569286,0.5388318562006899,0.5703216374269006,0.0247943336438642,0.034790198182321014,0.2629702947730852,0.16225293622704695,0.4179806913724092,0.03822347242492296
6,LOoP,0.09782765543635108,0.3120498997995923,0.5384615384615384,0.01833766394951975,0.07569795561978096,0.032896584316242344,0.30570226757351665,0.292013714795618,0.055399542228307105
7,LDCOF,0.0038372665172602353,0.38872995597490956,0.1615079365079365,0.012572697966339719,0.03909587116302182,0.22994975981441393,0.16120185103502846,0.2064829999362407,0.04302108083127444
8,HBOS,0.0041760033429306615,0.47876560665416895,0.7767857142857143,0.050704694567002696,0.03400270381155816,0.9556616585512168,0.12311208408203878,0.6630696562607673,0.17210786740845166
9,OCSVM,0.5007602635580335,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.04206734425258488,0.6559039105072748,0.5313152400835073,0.507516339869281,0.05219658014624522
10,Nu-OCSVM,0.5007602635580335,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.04618927152533679,0.7003003614248536,0.5313152400835073,0.507516339869281,0.05219658014624522
