,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8674937965260546,0.9675925925925926,0.9783950617283951,0.5408496732026143,0.5270851176818393,0.9938178524574715,0.7215555555555555,0.9543579238914053,0.5417966666666666
1,KNN,0.9819685690653432,0.9801097393689986,0.95679012345679,0.5602022058823529,0.6537423567026213,0.9626858223583709,0.8614814814814815,0.9751882519257956,0.7781533333333334
2,KthNN,0.9738626964433417,0.9825102880658436,0.95679012345679,0.5413602941176471,0.6224589762057127,0.965974071538046,0.8436296296296296,0.9744669801794523,0.7695533333333333
3,LOF,0.9568238213399503,0.8247599451303155,0.9567901234567902,0.5828737745098039,0.7368743171825463,0.46725831799437934,0.8931851851851852,0.9537809064943308,0.7737333333333334
4,CBLOF,0.6054590570719602,0.42918381344307266,0.25308641975308643,0.5274714052287582,0.5371098359778189,0.7902808439468887,0.5937777777777777,0.17209543867747615,0.7924000000000001
5,uCBLOF,0.9397849462365592,0.9807956104252401,0.9660493827160495,0.5413602941176471,0.5492300738963601,0.9925808669379445,0.8537037037037037,0.9729955858169124,0.7374866666666667
6,LOoP,0.927874276261373,0.7993827160493827,0.9753086419753086,0.5539726307189543,0.7439003414999719,0.5033207758244184,0.9031111111111111,0.9499437408037852,0.7584333333333333
7,LDCOF,0.8046319272125724,0.9065500685871055,0.8179012345679012,0.41656454248366015,0.5675983196303479,0.9885592392212399,0.8274814814814815,0.9362395776232654,0.6622666666666667
8,HBOS,0.9462365591397849,0.9492455418381345,0.9845679012345679,0.5257352941176471,0.5317168707312503,0.9967590117571311,0.669037037037037,0.9650038948674303,0.8121466666666667
9,OCSVM,0.8344086021505376,0.973079561042524,0.9506172839506173,0.5,0.5415303566344917,0.9955127130529982,0.7784444444444445,0.9594356769856611,0.46021999999999996
10,Nu-OCSVM,0.8173697270471464,0.9720507544581618,0.9506172839506173,0.5,0.5390442319717943,0.996086238421418,0.7827407407407407,0.9532904417068173,0.46021999999999996
