,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9356492969396196,0.9684499314128944,0.9691358024691359,0.5413092320261438,0.5342454243626835,0.8478876168283408,0.7675555555555555,0.9655809122645048,0.4594600000000001
1,KNN,0.9325062034739454,0.9539609053497942,0.9444444444444444,0.5553513071895425,0.6289851294828714,0.9670261833930073,0.8212592592592592,0.9685525518594384,0.7945200000000001
2,KthNN,0.9239040529363111,0.9546467764060357,0.9444444444444444,0.5481004901960784,0.6009201155284551,0.9551760594998514,0.8108888888888889,0.9683217449006087,0.7943733333333334
3,LOF,0.8832092638544251,0.9145233196159122,0.9475308641975309,0.5448835784313725,0.6941987585800804,0.5968269563039279,0.8775555555555556,0.9561178269524826,0.77586
4,CBLOF,0.299586435070306,0.3103566529492456,0.6280864197530864,0.5024509803921569,0.5189975327326568,0.5194866572645203,0.6095555555555556,0.11543233028475809,0.7169333333333333
5,uCBLOF,0.899586435070306,0.9545610425240054,0.9351851851851851,0.5536151960784313,0.5610113362904855,0.7710899845456737,0.8248888888888889,0.9664752892299703,0.8104266666666667
6,LOoP,0.9330024813895782,0.8964334705075445,0.9691358024691359,0.5729166666666666,0.6882699565186712,0.6615975141859262,0.8703703703703705,0.9481838377427079,0.7468466666666667
7,LDCOF,0.7675765095119934,0.5162894375857339,0.8070987654320987,0.49550653594771243,0.5750979059859215,0.5056672813368506,0.8634814814814815,0.9097833299673985,0.7212666666666666
8,HBOS,0.9492142266335815,0.9657064471879286,0.9537037037037037,0.527624591503268,0.5458742314121577,0.9016787640764615,0.6591111111111111,0.9736014540838407,0.8217533333333333
9,OCSVM,0.9028949545078577,0.9608196159122084,0.941358024691358,0.5,0.550334139534431,0.8273132630034992,0.8051111111111111,0.9641672196416722,0.38633333333333336
10,Nu-OCSVM,0.9022332506203473,0.9611625514403292,0.941358024691358,0.5,0.5477762353977434,0.8313991099931582,0.8165925925925925,0.9613109835261533,0.38633333333333336
11,RED1,0.9336641852770885,0.9507887517146776,0.9567901234567902,0.5305351307189543,0.5494476934456825,0.7030500818587225,0.7255555555555556,0.9751016993162345,0.6315
12,RED2,0.9483870967741935,0.9513031550068587,0.9567901234567902,0.5265522875816994,0.5377163117029741,0.8898233580786039,0.7443703703703703,0.9717549984132021,0.7179533333333332
