,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.006565959142129835,0.8365256112721717,0.7537037037037037,0.017309572939830542,0.03414355421291783,0.6907072053365652,0.12270600194414391,0.6971959992194258,0.0643168757779066
1,KNN,0.03874088226006514,0.7765317378707746,0.5571428571428572,0.027558143210501068,0.08386518296526205,0.262161828975104,0.3775433127923673,0.70185538718477,0.08087436687655292
2,KthNN,0.030440798420250475,0.8027343387356816,0.5571428571428572,0.023908633387032828,0.06884121947772255,0.27206052415137766,0.3090497855642686,0.678721163437624,0.07579712829962515
3,LOF,0.017785451340083785,0.31535433059767726,0.6090277777777777,0.020942208254449538,0.08702272770884963,0.01885360775169937,0.5568500902854673,0.595417668910558,0.1097516621973766
4,CBLOF,0.002572298410314361,0.12821349775572882,0.016666264370844154,0.019325114231737557,0.03541527445890457,0.0683899919451351,0.08115353837863941,0.008524770051717354,0.20495621639943176
5,uCBLOF,0.013057089475995595,0.8076392750869763,0.6217948717948717,0.022346063851700404,0.04926611058234258,0.8577248078350909,0.34423651722387355,0.6965872454614689,0.06274716222518283
6,LOoP,0.062349509705895326,0.35543044723078004,0.7454545454545454,0.03233938080785749,0.08221332807670083,0.03391452188098186,0.48287158186596235,0.6821123620655157,0.10225694787779177
7,LDCOF,0.0034926188195770766,0.6847107106395967,0.5243457743457743,0.01452593877245297,0.04791847365050214,0.7540890539769389,0.2852941683567445,0.3466938741771937,0.05377958968749627
8,HBOS,0.013145921518840434,0.7752295257773851,0.7767857142857143,0.030135131454041078,0.03842774573080755,0.8014809654235613,0.11865507989974547,0.6492367173865244,0.1224983354774538
9,OCSVM,0.00558826395080874,0.7431713689628899,0.5015873015873016,0.5081374321880651,0.05440002870745341,0.8933502568898826,0.2022749366080627,0.7014154003457058,0.03471474990610838
10,Nu-OCSVM,0.0057633327952209355,0.7296360984838222,0.5015873015873016,0.5081374321880651,0.05401372131077097,0.8938700186360171,0.22961765457604663,0.6962477213022297,0.03471474990610838
