,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012155855898909527,0.8470060258124373,0.732905982905983,0.01907608662758012,0.03597513096577744,0.14352518416890653,0.23521129358381734,0.5625733187048653,0.04619665218782221
1,KNN,0.010707792025414765,0.6621873228158444,0.5448343079922028,0.02515452682231533,0.0737052609336332,0.285179189862925,0.3654017884774546,0.5371832190463769,0.08414932459178724
2,KthNN,0.009443985245356844,0.662620256152815,0.5448343079922028,0.023115511252365873,0.0632746163025179,0.2666822800246899,0.3466346399384391,0.5340610377318818,0.0823386808565989
3,LOF,0.009537193533685415,0.4639465947952748,0.5473856209150327,0.01750534062605076,0.06977501491206725,0.04657155642895343,0.4294804121905888,0.34253101293234695,0.11448989425198436
4,CBLOF,0.0010160557830872687,0.07946704126543078,0.2298472688814234,0.017768315431665172,0.03384016625574895,0.04199187393358976,0.14742718163320515,0.007953350333045827,0.23104385191480312
5,uCBLOF,0.006952219080315569,0.6345081469294982,0.5386002886002886,0.023651403896643577,0.05559065750341957,0.10159466656646532,0.30339008927360006,0.5217591211656418,0.09346789453135951
6,LOoP,0.012577616926152512,0.429608613354513,0.732905982905983,0.022185787672184404,0.06482005316858602,0.05273021471755702,0.4057583719721383,0.4099968773080725,0.0989979670336508
7,LDCOF,0.010856297965223593,0.3312757201646091,0.19894894894894893,0.019043592989472734,0.05328285857616802,0.39145495905864897,0.36791872491881655,0.2515765118393098,0.07991149800671525
8,HBOS,0.013707826334241297,0.8055111753458626,0.7140522875816993,0.030445134399628558,0.042522604073857474,0.2262580800160789,0.12830465902629734,0.5557075830100934,0.103101660743166
9,OCSVM,0.007584790001559014,0.6979286150813933,0.5115009746588693,0.5081374321880651,0.05718925883332411,0.13680286742718323,0.2658610518379721,0.5169825437363197,0.032575192108851195
10,Nu-OCSVM,0.007561810123994489,0.6964828032133257,0.5115009746588693,0.5081374321880651,0.05692311156603268,0.14316652914339517,0.26975690798746177,0.5176039969171802,0.032575192108851195
11,RED1,0.010537948151505442,0.7875005165086415,0.7169117647058822,0.030884579381756583,0.054319603750564154,0.07518473808499149,0.2084057455951626,0.5846903739385843,0.05293856130110942
12,RED2,0.0129948474723871,0.7716422046312029,0.7169117647058822,0.030634702996326927,0.03424693865936313,0.27045542731933453,0.26699375398658154,0.5748427841787035,0.0847674961498919
