,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8924731182795699,0.9554183813443072,0.9814814814814814,0.5038807189542485,0.5186670734170193,0.9957152400674886,0.7040740740740741,0.9562043795620438,0.7308133333333333
1,KNN,0.9766749379652605,0.9825102880658436,0.9629629629629629,0.5653084150326797,0.5853057988082174,0.9864152607232981,0.8221481481481482,0.971033726666859,0.7152133333333333
2,KthNN,0.962117452440033,0.9859396433470508,0.9629629629629629,0.5266033496732025,0.5691914589725559,0.9895061259904294,0.8045925925925925,0.9691295692565131,0.6929333333333334
3,LOF,0.893631100082713,0.7225651577503429,0.9660493827160495,0.5574448529411764,0.6706417845350515,0.5492007202566769,0.8564444444444445,0.8858948097285133,0.7716266666666667
4,CBLOF,0.4052936311000827,0.31893004115226337,0.09259259259259259,0.46762663398692816,0.5034630554697175,0.22032159121458106,0.5991111111111111,0.20625486858428782,0.6282666666666666
5,uCBLOF,0.9273779983457403,0.9723936899862824,0.941358024691358,0.5207822712418301,0.540181906219509,0.9847391654997386,0.8456296296296297,0.9703413057903696,0.6485066666666668
6,LOoP,0.9200992555831267,0.7222222222222222,1.0,0.555810866013072,0.7427483721875221,0.5140075856583629,0.8854074074074074,0.9102449438850582,0.7751733333333334
7,LDCOF,0.7937138130686519,0.9358710562414266,0.9907407407407407,0.4767156862745098,0.5300214608461219,0.9527132086812227,0.7637777777777778,0.9375378667666829,0.59058
8,HBOS,0.9361455748552523,0.9068930041152263,0.9907407407407407,0.519812091503268,0.5187106429494308,0.9943213204372137,0.6943703703703704,0.9690718675168057,0.8279200000000001
9,OCSVM,0.9010752688172043,0.9785665294924554,0.9475308641975309,0.5,0.5435689241108469,0.978960820961393,0.7977777777777777,0.9674706442399239,0.49471333333333334
10,Nu-OCSVM,0.8971050454921422,0.9756515775034293,0.9598765432098766,0.5,0.5479569006839732,0.9866271009223945,0.821037037037037,0.9580508352326823,0.49471333333333334
