,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9411083540115798,0.960562414266118,0.9197530864197532,0.5329350490196079,0.5223699514089459,0.7938401484994235,0.7622222222222222,0.9670811574968985,0.7907033333333334
1,KNN,0.9139784946236559,0.9609053497942387,0.9259259259259259,0.561938316993464,0.5751743997897713,0.9277973817997021,0.7762962962962963,0.9611955800467384,0.81104
2,KthNN,0.8914805624483043,0.9619341563786008,0.9228395061728395,0.5329350490196079,0.5598409658840676,0.9227871664872141,0.7694814814814814,0.9605031591702489,0.8042
3,LOF,0.7462365591397849,0.6027091906721537,0.882716049382716,0.5797079248366013,0.649537706730968,0.67701278074734,0.7803703703703704,0.6498658434551802,0.81248
4,CBLOF,0.47096774193548385,0.27023319615912206,0.2901234567901234,0.5852736928104575,0.4950528430754706,0.4223230362872253,0.5716296296296296,0.14007097313984015,0.6333133333333334
5,uCBLOF,0.8706368899917287,0.933641975308642,0.9135802469135803,0.5320669934640523,0.5404088023533934,0.8447193270265003,0.7765925925925926,0.9670234557571911,0.80046
6,LOoP,0.7217535153019023,0.6887860082304527,0.9135802469135802,0.47983047385620914,0.7073431466418154,0.5588266610620756,0.8321481481481482,0.6411528807593548,0.7445733333333333
7,LDCOF,0.8360628618693134,0.8467078189300412,0.8055555555555555,0.47114991830065356,0.5284281694287571,0.8859884110622841,0.7378518518518519,0.8897608262889126,0.7784933333333333
8,HBOS,0.9368072787427627,0.9290123456790123,0.9104938271604939,0.4503676470588235,0.5185284569116333,0.9261524231933325,0.6853333333333333,0.9672542627160209,0.8451900000000001
9,OCSVM,0.9339950372208438,0.9687928669410151,0.9228395061728395,0.5226205065359477,0.5436116572298962,0.804870573144501,0.7781481481481481,0.9689564640373908,0.5281333333333333
10,Nu-OCSVM,0.9313482216708023,0.9687928669410152,0.9228395061728395,0.5226205065359476,0.5452308014239101,0.8217463416559843,0.7788148148148147,0.9645711318196244,0.5281333333333333
11,RED1,0.9171215880893301,0.9459876543209876,0.9012345679012346,0.5412071078431372,0.534588734029067,0.6124599011801612,0.718,0.9714087879749576,0.6739733333333334
12,RED2,0.9212572373862696,0.946673525377229,0.9135802469135803,0.5411049836601307,0.5240193585591548,0.6919280543978943,0.7206666666666667,0.9706586653587606,0.7694666666666667
