,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8997518610421836,0.9367283950617284,0.9876543209876544,0.4437806372549019,0.5475913120071244,0.9893459948163092,0.7965925925925926,0.9699085427425638,0.6445733333333333
1,KNN,0.9814722911497105,0.9502743484224965,0.9845679012345679,0.5608149509803921,0.603137675464316,0.9967364933107703,0.8743703703703702,0.9714087879749574,0.7556400000000001
2,KthNN,0.9781637717121588,0.9567901234567902,0.9691358024691359,0.5274714052287581,0.589733923222728,0.9967364933107704,0.866148148148148,0.96987969187271,0.74328
3,LOF,0.9287014061207609,0.6572359396433469,0.7314814814814815,0.5705678104575164,0.6690277348587891,0.5074573588197665,0.8119259259259259,0.9750728484463806,0.79074
4,CBLOF,0.5189412737799834,0.2573731138545954,0.4783950617283951,0.3457414215686274,0.4416216929736411,0.7135336696644,0.5607407407407408,0.40901878191627483,0.54464
5,uCBLOF,0.9540115798180314,0.928840877914952,0.9876543209876543,0.5187397875816995,0.5649015708755393,0.9844458696860291,0.8639259259259259,0.9688122096881222,0.7305933333333334
6,LOoP,0.9282051282051282,0.6517489711934156,0.9907407407407407,0.5527471405228758,0.6940393077782185,0.6185286224743547,0.7849629629629629,0.9593202735062462,0.7207166666666667
7,LDCOF,0.8512820512820513,0.7662894375857339,0.9382716049382717,0.5125612745098039,0.5288544360931527,0.8001159838990328,0.7792592592592593,0.9522806612619371,0.6858466666666667
8,HBOS,0.9488833746898263,0.9123799725651578,0.9675925925925927,0.5227226307189543,0.548894672138128,0.997442349302248,0.7558518518518519,0.9567236952194109,0.8138400000000001
9,OCSVM,0.9300248138957817,0.94238683127572,0.8611111111111112,0.5,0.5835085746056388,0.9687944374433389,0.858962962962963,0.9733417962551572,0.5302733333333333
10,Nu-OCSVM,0.9311827956989247,0.9333847736625515,0.8981481481481481,0.5,0.5714017193008922,0.9777656752712152,0.8325185185185184,0.9658549955281152,0.5302733333333333
