,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9397849462365592,0.9368998628257887,0.9506172839506173,0.5172589869281046,0.542717075120261,0.976320046615964,0.7368148148148148,0.9808141715472721,0.61714
1,KNN,0.9225806451612902,0.9305555555555556,0.9459876543209876,0.5467728758169935,0.595984820466153,0.9741703690050545,0.7986666666666667,0.9660425261821645,0.6857133333333334
2,KthNN,0.9133167907361455,0.9296982167352537,0.9490740740740741,0.5464665032679739,0.582786217611033,0.9728339965154789,0.7857037037037037,0.9662733331409943,0.6613200000000001
3,LOF,0.8046319272125724,0.9118655692729767,0.9444444444444444,0.5654616013071896,0.6367629373377357,0.48671814772712424,0.780962962962963,0.9562620813017512,0.7905666666666666
4,CBLOF,0.23523573200992554,0.2938957475994513,0.05555555555555558,0.592422385620915,0.5109822595205131,0.04991227536112222,0.5342222222222223,0.20299472029081675,0.5701666666666667
5,uCBLOF,0.8987593052109181,0.9276406035665294,0.9367283950617283,0.5488153594771241,0.5633268326272991,0.9860473204299856,0.7882222222222223,0.9609070713482011,0.5538666666666667
6,LOoP,0.8946236559139784,0.9008916323731139,0.9660493827160495,0.5693423202614378,0.6348564471350258,0.5166290386208036,0.8034814814814815,0.9397305328755662,0.8463466666666667
7,LDCOF,0.9172870140612076,0.9281550068587106,0.9351851851851851,0.4966299019607843,0.46764251267090207,0.9888031890568134,0.7694074074074075,0.911947145206428,0.4765933333333334
8,HBOS,0.9182795698924732,0.931755829903978,0.9675925925925926,0.5278799019607843,0.5402407593051747,0.9814507773173079,0.7425925925925926,0.9813334872046392,0.82182
9,OCSVM,0.8774193548387097,0.7407407407407407,0.5324074074074074,0.5,0.5641801263318742,0.984045263745218,0.53,0.5802919708029197,0.5627
10,Nu-OCSVM,0.8704714640198511,0.6527777777777778,0.5324074074074074,0.5,0.565768019081174,0.9826883188478562,0.53,0.5640345056403451,0.5627
11,RED1,0.8832092638544251,0.9372427983539096,0.9382716049382717,0.5325265522875816,0.5512607334645641,0.9942969949550341,0.7617777777777779,0.9753613571449179,0.5174533333333333
12,RED2,0.9118279569892473,0.9305555555555556,0.9537037037037037,0.5300245098039216,0.5508898221572287,0.9945549840688942,0.7741481481481481,0.9797466893626843,0.60238
