,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.013393981014675977,0.7037903100331224,0.4951388888888889,0.017530552692557315,0.038008549566726876,0.5571164538620845,0.1529518178165073,0.7181812548681015,0.0849592235733092
1,KNN,0.015055696407055428,0.5676253444940186,0.408578431372549,0.01872807049809845,0.05218783206082089,0.28031275931002153,0.24585232431899734,0.6527271441416351,0.08501872854524878
2,KthNN,0.012212252631181824,0.5727699747444461,0.41180555555555554,0.018472115128832074,0.04842932606923248,0.2720004082951976,0.22502547368323841,0.6517101597533128,0.09109046067752272
3,LOF,0.04139265130582787,0.4060899049721355,0.3645833333333333,0.019455530509200826,0.05245890570309375,0.01758822775709463,0.23700353417470135,0.33956328366387817,0.11606887266184282
4,CBLOF,0.0009342840717743799,0.07415372873597849,0.014021149175071718,0.02354982524730601,0.031681570092764705,0.011606605296384732,0.06335685552730566,0.00866506850230396,0.06770591817627628
5,uCBLOF,0.008228681183346208,0.5523646676456143,0.3657212885154062,0.018139334922230722,0.043791370132759425,0.5804584663454837,0.22576450636953058,0.6481540415606152,0.07380357860133512
6,LOoP,0.02372017435177771,0.37580503586650155,0.5092592592592593,0.02087546983413044,0.056856427304028095,0.029219129674541443,0.27837505439573984,0.3978256349000749,0.13371424297686169
7,LDCOF,0.04716791991899886,0.5187674687834578,0.1990546218487395,0.016274153452657116,0.016799947837680535,0.7343435002604369,0.2375133269736153,0.5183362920335456,0.07476626743036524
8,HBOS,0.00902960631264509,0.7251924388573942,0.4676767676767677,0.025823410855399628,0.06701326855770928,0.45156576066976756,0.16739062851481443,0.6972234327182945,0.1897254678831048
9,OCSVM,0.5030181086519114,0.5971223021582734,0.5144230769230769,0.5081374321880651,0.08813826187631994,0.4444035085366256,0.5331125827814569,0.5089285714285714,0.15469347770275355
10,Nu-OCSVM,0.5028571428571429,0.576271186440678,0.5144230769230769,0.5081374321880651,0.08819869683912912,0.44381232021830125,0.5331125827814569,0.5086013462976814,0.15469347770275355
11,RED1,0.006236482646839752,0.6796400095470906,0.5126984126984127,0.025645218964058473,0.05239861432771602,0.8713658665941748,0.1669259692697565,0.6762860444825405,0.03451527692376664
12,RED2,0.00968556481226349,0.6144355148338289,0.5780228758169934,0.023161153355357532,0.03768030194417443,0.7573773791212406,0.1886656169791408,0.7147327874798332,0.08450314497630428
