,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8651778329197685,0.9530178326474623,0.9783950617283951,0.553921568627451,0.5308411459410531,0.9967970985120866,0.7070370370370371,0.9743515767000375,0.5844400000000001
1,KNN,0.9229114971050455,0.9408436213991769,0.9459876543209876,0.5469260620915033,0.6035358082247111,0.96950404650921,0.8008148148148149,0.9661579296615793,0.6720866666666667
2,KthNN,0.9098428453267163,0.9391289437585733,0.9490740740740741,0.546517565359477,0.5864646115027216,0.9692874802164329,0.7879259259259259,0.9657251666137735,0.6462
3,LOF,0.7713813068651778,0.9209533607681755,0.9444444444444444,0.5712826797385621,0.6725850769256972,0.5173417057472913,0.7947407407407409,0.954819537809065,0.77504
4,CBLOF,0.34375516956162117,0.4645061728395062,0.1574074074074074,0.5097017973856209,0.494678281964373,0.04877356478960128,0.5315555555555556,0.18049104180491043,0.55206
5,uCBLOF,0.9085194375516956,0.9417009602194787,0.9552469135802469,0.5474366830065359,0.56171544426628,0.9893725443425739,0.7954814814814815,0.9637056057240125,0.5564666666666667
6,LOoP,0.854590570719603,0.907235939643347,0.962962962962963,0.5711805555555555,0.6661691781371889,0.5257908492262133,0.8244444444444445,0.9441158650933326,0.8368833333333333
7,LDCOF,0.862531017369727,0.6782407407407407,0.6635802469135802,0.5606107026143792,0.4998625240582898,0.9780549400050209,0.7751111111111111,0.9076483655982228,0.5404599999999999
8,HBOS,0.9106699751861042,0.9118655692729767,0.9907407407407407,0.5261437908496731,0.5186008446862507,0.9978344760749847,0.7214814814814815,0.9744958310493061,0.8030266666666666
9,OCSVM,0.847394540942928,0.6087962962962963,0.5277777777777778,0.5,0.5627056816495166,0.9842059509303595,0.5122222222222222,0.5391506303915063,0.5789533333333332
10,Nu-OCSVM,0.8233250620347394,0.5949074074074074,0.5277777777777778,0.5,0.5663037798584363,0.9833015990042956,0.5122222222222222,0.5391506303915063,0.5789533333333332
