,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011500740277294173,0.48893415026545173,0.6777777777777778,0.01935357952324656,0.0503687124724453,0.16938679150918734,0.36115869831085357,0.49228408482829294,0.10860047596120702
1,KNN,0.013277777330025338,0.4916337020511367,0.6875,0.02121519946375261,0.05767888588774551,0.3157048615667384,0.32240414099004233,0.3323295524034464,0.14838700577319866
2,KthNN,0.012638631345510904,0.487947964296948,0.6875,0.020479757389587093,0.05467245385642757,0.2877125469763937,0.3137466883745825,0.32781072657689986,0.1444044160465201
3,LOF,0.01156631603981501,0.43622241192835404,0.65,0.017671637765456286,0.05772530100663842,0.03422780013027213,0.2623606429234008,0.32035450226491896,0.15801685673134389
4,CBLOF,0.0010894880982117783,0.06869987090260206,0.020475873504817572,0.013833635563180397,0.030374095104761294,0.12171734829874793,0.07710547604000403,0.014107692696984565,0.0763058939693769
5,uCBLOF,0.012029959204881806,0.4898809784254308,0.6875,0.019756962713376985,0.05186157653894839,0.1904198089581153,0.3105952485723066,0.30319559948340263,0.12227201291338548
6,LOoP,0.011635452438269998,0.37970475136852094,0.24067460317460318,0.01871345221973949,0.05646332038901938,0.08410899038474906,0.30104360317568385,0.2613670383289698,0.11919541092535857
7,LDCOF,0.012667728372698236,0.44753175725271493,0.5833333333333334,0.023311382048866108,0.01577695712443087,0.10597626996076157,0.20610615422178893,0.3636895087363056,0.1289757261152215
8,HBOS,0.011047613373327755,0.5044693601031733,0.6222222222222222,0.058825919520784725,0.07730057587316591,0.17264897656385042,0.23910590681480418,0.5388236258187679,0.10503555650777316
9,OCSVM,0.50293542074364,0.554021094269254,0.5144230769230769,0.5081374321880651,0.10399904854517847,0.23380971432664976,0.5319829424307037,0.507516339869281,0.20049074895176097
10,Nu-OCSVM,0.502868068833652,0.5455111070419818,0.515,0.5081374321880651,0.1036927066164896,0.23665764027519706,0.5319829424307037,0.507516339869281,0.20049074895176097
11,RED1,0.008781180381681984,0.5190514063685939,0.3138888888888889,0.030104261658636423,0.06648984160096799,0.1983660331773596,0.3045353072491622,0.5068490304906305,0.05944468189635846
12,RED2,0.014074739242241854,0.4920063724212542,0.5992063492063492,0.03030135289879706,0.04706722509353188,0.30529452608623414,0.37700370295605684,0.4162553245471629,0.0743440240857332
