,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.939454094292804,0.9008916323731139,0.9876543209876543,0.5615298202614379,0.5639428130497517,0.8569316921000008,0.8564444444444445,0.93658578806151,0.57017
1,KNN,0.9452440033085194,0.8959190672153634,0.9768518518518519,0.548202614379085,0.5920906319270234,0.9396748892356546,0.885962962962963,0.9355471567467759,0.6996466666666667
2,KthNN,0.9424317617866005,0.8936899862825789,0.9768518518518519,0.5469771241830066,0.5849208965864602,0.9225630940456502,0.8823333333333333,0.9358645163151669,0.6850733333333334
3,LOF,0.9108354011579818,0.8723422496570645,0.9675925925925927,0.5434027777777778,0.6295919853959185,0.7236497341850311,0.8788888888888889,0.944072588788552,0.7569400000000001
4,CBLOF,0.3310173697270472,0.24674211248285324,0.37654320987654316,0.4717116013071896,0.47683910570075017,0.6371708380003509,0.3597037037037037,0.42319898444938125,0.6102666666666667
5,uCBLOF,0.9318444995864351,0.8962620027434842,0.9768518518518519,0.5503472222222222,0.5691783805090747,0.8454201789187867,0.8818148148148148,0.9364415337122415,0.6207533333333334
6,LOoP,0.9134822167080231,0.8619684499314129,0.962962962962963,0.5661764705882353,0.6127417538766998,0.8105431365860535,0.8458518518518519,0.9342200167335046,0.7910066666666666
7,LDCOF,0.9387923904052936,0.8902606310013718,0.9305555555555556,0.5739889705882353,0.45777306310997345,0.7819791823913533,0.8062222222222223,0.9111681717203775,0.59108
8,HBOS,0.9306865177832919,0.8922325102880658,0.9845679012345679,0.5399560866013072,0.5453976278708749,0.6022748912928951,0.8288148148148149,0.9387207524306858,0.76513
9,OCSVM,0.8739454094292805,0.6138545953360768,0.5324074074074074,0.5,0.5747528474552352,0.85158675815272,0.5122222222222222,0.5,0.60562
10,Nu-OCSVM,0.8709677419354839,0.5558984910836763,0.5509259259259259,0.5,0.5671106906401999,0.8371129572530387,0.5122222222222222,0.5,0.60562
11,RED1,0.915136476426799,0.9017489711934157,0.9753086419753086,0.5355902777777778,0.5813632503692385,0.8713829745533217,0.8614074074074074,0.9387496033005395,0.5215066666666668
12,RED2,0.9515301902398676,0.9012345679012345,0.9814814814814815,0.5375816993464053,0.5761665381124675,0.9116205191419303,0.8751111111111112,0.9406826115807392,0.60752
