,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010760395249965127,0.5558008649175129,0.8166666666666667,0.01812502813823849,0.041018613311179924,0.463709507867544,0.2133998255094438,0.7424992902786975,0.09844152133386831
1,KNN,0.013074200204761353,0.49284702206082576,0.6875,0.021233825039656037,0.05830010833013935,0.40363950407693744,0.32297450647928083,0.3340548033693048,0.1457288390197957
2,KthNN,0.01227691375084273,0.48913059311172374,0.6875,0.020494538665660984,0.05488617089517748,0.3921214832055177,0.3134502001149602,0.3295412947253715,0.14177405351728448
3,LOF,0.008876169767322455,0.4544189061777292,0.65,0.017443605572608507,0.0691031889416369,0.02161966992855531,0.27277604746897777,0.32054607874529667,0.16144469225753172
4,CBLOF,0.001092906745742861,0.08562214970015466,0.021090789030553326,0.08278482856273231,0.030953884865097373,0.17489187130921177,0.045297215559350325,0.016892401581517145,0.06967407821515789
5,uCBLOF,0.011083748336193116,0.4832369823557803,0.6875,0.020110598903729675,0.051462854298711384,0.2115049001437383,0.2913640673468617,0.30582075184529833,0.12387695722368183
6,LOoP,0.009112875861876337,0.39302689259733276,0.24067460317460318,0.018981811864158035,0.06729795758288112,0.04535687862046793,0.31511095186487786,0.26715761915033404,0.12017598817145594
7,LDCOF,0.013294672609629538,0.44219042274597825,0.5686507936507936,0.0081374321880651,0.015066666666666667,0.17834616777363538,0.1788888888888889,0.34714407502131284,0.018072289156626505
8,HBOS,0.01233001490557708,0.5257204688111375,0.7638888888888888,0.05825450548256712,0.03669298839969651,0.9391912795537579,0.18398175340110887,0.7479807514057556,0.1402952024992089
9,OCSVM,0.5023006134969326,0.56,0.5142857142857142,0.5081374321880651,0.10476663427300312,0.2614740363439441,0.5317124735729387,0.507516339869281,0.20509437666239083
10,Nu-OCSVM,0.5020188425302826,0.56,0.5142857142857142,0.5081374321880651,0.10463215516248292,0.26869907539807725,0.5317124735729387,0.507516339869281,0.20509437666239083
