,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.016813768321833587,0.6348246855925913,0.39163614163614163,0.026899170182468627,0.041545314924447185,0.17834616954065374,0.2457866087470871,0.5432289960826145,0.053860050017921074
1,KNN,0.023127362308003753,0.5987837156596381,0.3315079365079365,0.02545521489618221,0.07579776771071209,0.2068371807234987,0.3296740545159344,0.5825650887755683,0.11789319456632989
2,KthNN,0.0211120804952122,0.5954134505405675,0.34025725232621784,0.02527966399819207,0.06618916785307381,0.1628251382911633,0.3228741733526429,0.5777982463571807,0.11600431267391095
3,LOF,0.05445950217962796,0.46217778796914666,0.3420565302144249,0.025467744165841945,0.0678303768230205,0.06974507822602544,0.4700685536590909,0.48964189441419276,0.10477715315944836
4,CBLOF,0.003866222055637595,0.10326857100442387,0.02142614745736075,0.016038858937393395,0.029990296435532953,0.16165605234312452,0.06826457220834672,0.008034841000425612,0.07103434957276362
5,uCBLOF,0.015666787681484558,0.5855545075356073,0.33018315018315014,0.026701308095284572,0.06085030183616088,0.10221104781759173,0.34021015093939966,0.6278461404835124,0.1046196700580808
6,LOoP,0.03566660910469179,0.3461190773860929,0.5293650793650793,0.026190895393798853,0.06631468700659209,0.07099947869072049,0.4174345187457263,0.41041080376255273,0.09320385583793206
7,LDCOF,0.011700993165839476,0.6049382716049381,0.1478978978978979,0.026234069265396537,0.061389869197466536,0.08263240592080472,0.29304063274395553,0.42198899998415634,0.14848485975146777
8,HBOS,0.012753942621090404,0.6419818422956448,0.39814814814814814,0.021782330177394487,0.050017577274756066,0.1418235865988111,0.2505180435050568,0.5624827417986932,0.10585115405754417
9,OCSVM,0.015653908974682558,0.5856400647667233,0.31393298059964725,0.024736411477799675,0.06459751203306172,0.07119603218607427,0.2845553607568684,0.5869956662409884,0.052987477022803715
10,Nu-OCSVM,0.016359697576225792,0.576110114230712,0.32782186948853614,0.024947678532814516,0.06407367644512149,0.07160463848265888,0.2892274079717319,0.5855420551158317,0.052987477022803715
11,RED1,0.011327593319936928,0.6114731704267818,0.4561111111111111,0.018372855768230806,0.06389962040241522,0.0809360924020681,0.2428624775230151,0.6283738069822907,0.05057754630343122
12,RED2,0.015118386447944162,0.6198352477167043,0.49576719576719575,0.018993206827128704,0.03723762409703511,0.10094041058595522,0.2513153008248151,0.6113914676018991,0.1190800593308081
