,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003694404851247366,0.5557868539877906,0.7201388888888889,0.01877250464495498,0.044287009978427,0.21270061278185123,0.3183451737502343,0.7102609913421591,0.06853984057580376
1,KNN,0.020588172293565132,0.5494525227600199,0.3285612535612535,0.05030099120261952,0.0885592010163196,0.271008209391753,0.4634811068667266,0.4164740730217968,0.10496157302171139
2,KthNN,0.01957305682516892,0.5926000095521617,0.32978632478632475,0.04746850498924798,0.0777483066553034,0.27967262545812915,0.4460076431561063,0.342763903728508,0.09958026465192636
3,LOF,0.03233806634541929,0.25647265625190463,0.30177451356886836,0.05002904848198828,0.09424940008660294,0.03800913971039177,0.4622066570865969,0.3731845901956474,0.14103357144183357
4,CBLOF,0.001898479890639485,0.09215975502888019,0.03839644152144152,0.015908080732055636,0.037028079148327855,0.02107794222057211,0.41846230010833835,0.01973268963348975,0.18325560221100848
5,uCBLOF,0.012960280331079543,0.6176263322986526,0.32446236559139785,0.047318575249264694,0.05400694686836634,0.9159979031076015,0.44665667494709005,0.5436566470177189,0.08991908641980556
6,LOoP,0.034392891322856944,0.30099912356442216,0.4608225108225108,0.07327080361403791,0.10337297980713644,0.054117959841248134,0.44508815057473045,0.5069927499115326,0.09094015640028472
7,LDCOF,0.008843724073799387,0.47530864197530864,0.42567567567567566,0.021004150144075237,0.055276570802448105,0.26129855818799747,0.4222481960410671,0.3384684041060292,0.11274271165265945
8,HBOS,0.005060580867932703,0.5349119019833756,0.7537037037037037,0.057623277903828006,0.050878762083817905,0.9277056951069745,0.2792349192341646,0.6580279106295012,0.10316564386324048
9,OCSVM,0.002693779014446007,0.510910545960224,0.4492307692307692,0.5081374321880651,0.05574814852356387,0.9138076794423605,0.39626996232698103,0.5896193718264029,0.0780877931799305
10,Nu-OCSVM,0.0027349171087183493,0.498397556487411,0.45055555555555554,0.5081374321880651,0.055630057405554864,0.9125565643458069,0.41226738272459784,0.5766131372911609,0.0780877931799305
