,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7715467328370553,0.8437928669410151,0.9506172839506173,0.5424325980392157,0.5744967528912529,0.6228403489413967,0.8605925925925926,0.0,0.7113
1,KNN,0.827460711331679,0.8461934156378601,0.9166666666666666,0.5388071895424836,0.6190629858801258,0.6829222048839452,0.857,0.0,0.8165333333333334
2,KthNN,0.8129032258064517,0.8455075445816187,0.9166666666666666,0.5367136437908497,0.6020856195298566,0.6684447899126258,0.8484074074074074,0.0,0.8116000000000001
3,LOF,0.7507030603804797,0.8182441700960219,0.9243827160493827,0.5690359477124183,0.7073333377942046,0.6209079326370407,0.8039999999999999,0.0,0.7295600000000001
4,CBLOF,0.6018196856906535,0.4427297668038409,0.32098765432098764,0.3499795751633987,0.46803030432063775,0.504632266820793,0.47333333333333333,0.0,0.7126600000000001
5,uCBLOF,0.813564929693962,0.8383058984910836,0.9259259259259259,0.5367136437908497,0.5824931687839584,0.5302533936827696,0.8366666666666667,0.0,0.78984
6,LOoP,0.6352357320099256,0.8232167352537723,0.9382716049382716,0.5777165032679739,0.6875089724342489,0.6640264483322589,0.7387407407407408,0.0,0.7268066666666667
7,LDCOF,0.7224152191894128,0.7913237311385459,0.8734567901234567,0.5505514705882353,0.5753917151887801,0.5462540008468048,0.7593333333333333,0.0,0.7139533333333332
8,HBOS,0.9086848635235731,0.8568244170096022,0.9475308641975309,0.5305095996732027,0.5805606737294425,0.508527819038429,0.7752592592592592,0.0,0.78214
9,OCSVM,0.8218362282878411,0.537037037037037,0.5,0.5,0.5815458926325061,0.461174167394346,0.5077777777777778,0.0,0.7772066666666666
10,Nu-OCSVM,0.8168734491315137,0.537037037037037,0.5,0.5,0.5785276569963088,0.44784380315986627,0.5077777777777778,0.0,0.7772066666666666
11,RED1,0.8755996691480563,0.8412208504801096,0.9012345679012345,0.532577614379085,0.5760930858117529,0.5345381536152809,0.835037037037037,0.0,0.5568333333333333
12,RED2,0.8797353184449959,0.8542524005486968,0.9598765432098765,0.5319648692810457,0.562702564108803,0.5344174992236697,0.8285925925925927,0.0,0.7396999999999999
