,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002491300181553008,0.5038330861132619,0.38093883357041247,0.04235306572527325,0.037005549927148114,0.3483855590159382,0.19906536097291258,0.3606523941907531,0.07071205933422947
1,KNN,0.003987634090124331,0.5471222073774813,0.2952572964669739,0.06052834555261326,0.06844214877556491,0.28955681621859264,0.2600710427928722,0.3002426954725572,0.053090282423735966
2,KthNN,0.0035467571250328025,0.5194016725952575,0.29627532172289206,0.05822494527923783,0.06426536559500551,0.3887061182793394,0.2419414364630994,0.2964238104944498,0.05424965420513705
3,LOF,0.006980660575614792,0.43521077971184224,0.30167825212582244,0.05479129240335509,0.05452609121864441,0.016392093766185133,0.3457587800942806,0.1885300332024501,0.041116588562975676
4,CBLOF,0.0009830730257006893,0.07825395276322239,0.022497654394206118,0.019268137184839468,0.04590816538574323,0.3461593859352481,0.05494960138804894,0.02162765410971472,0.030755238014398507
5,uCBLOF,0.0028052189026711574,0.5258129692559826,0.30819304152637483,0.06225569252956624,0.06035375620595143,0.12258473154066382,0.21910811222007645,0.2969362564494494,0.046603260639599096
6,LOoP,0.005651004012034126,0.471737308367142,0.13573729008511615,0.0440555063805311,0.061865901162025824,0.0209442918221107,0.26068396130616117,0.24269425907685122,0.03989735649040611
7,LDCOF,0.0020609817285563107,0.5884773662551439,0.10883344205262013,0.025435479371795553,0.054215654856045715,0.11186439821732277,0.16286848707804044,0.10617808839669238,0.07003001866651454
8,HBOS,0.0023527005486957252,0.5162297277522047,0.3956212370005473,0.03127199948790857,0.03846559694193751,0.2944528539583851,0.18485896238231694,0.3727986535727861,0.06682428680395558
9,OCSVM,0.0027039153240573394,0.5113222581034247,0.29254414279511404,0.05846328196715748,0.03943798902902784,0.18767394406222482,0.2160208191027606,0.2987453883758538,0.044171474573104774
10,Nu-OCSVM,0.002608179581816852,0.5019660191334634,0.2923054909346036,0.058585227343018145,0.04005925688584952,0.19331045314591613,0.20879710850016886,0.2976198716600133,0.044171474573104774
11,RED1,0.0021641731969852893,0.5228061069630556,0.12779096939544698,0.03461225838341395,0.04368197580237233,0.06829240164326048,0.21090589612624533,0.34833992797276997,0.05034322643762133
12,RED2,0.0020223570674022693,0.534072554979945,0.12598577133460853,0.029675584061028916,0.04105103416217088,0.034539738084798155,0.18327328213442873,0.36557177126680696,0.061794175415454365
