,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.029660565852668873,0.6296862075010295,0.5024250440917107,0.03069020679860509,0.037311835506780855,0.5793109595280969,0.16408000187700034,0.7035751049047108,0.10893916910346732
1,KNN,0.015575225205436513,0.5956003311529359,0.34025725232621784,0.018321629989369207,0.05340532113530275,0.28577677200075946,0.2595194812333604,0.6700855144293627,0.09507777918416661
2,KthNN,0.012621821702425262,0.5842572892253661,0.3383512544802867,0.01780378373939251,0.049422777990515594,0.2767096728859495,0.23052659078103732,0.6663769861024454,0.08921250169390949
3,LOF,0.027188776058456907,0.4413883869400776,0.37577953447518664,0.017204143350196363,0.06166946716405176,0.015692523001695866,0.3386520779085059,0.31444837129302144,0.10020609856270263
4,CBLOF,0.0008188631095635719,0.08856829573977391,0.09883804812382678,0.02149514918819634,0.02862495507637995,0.012005686827305332,0.07448255707735446,0.008607527148957472,0.058436412285188186
5,uCBLOF,0.00963173659877092,0.5977846586755001,0.3285612535612535,0.01763887263031476,0.04447426448963442,0.6323984247154568,0.2283568235134799,0.6633262911177665,0.07746942642496503
6,LOoP,0.009627455973839202,0.43136326733378266,0.5126984126984127,0.01981189958843642,0.06310136831539254,0.021136051950803533,0.2895565668762058,0.3990197633627396,0.13137668859189267
7,LDCOF,0.00281268672352784,0.6142778015700308,0.13112199645218514,0.01739428243817025,0.01617473615250599,0.5117688918435352,0.23094837242666422,0.40158769501564195,0.08279368887038004
8,HBOS,0.012116020299928757,0.641220520996389,0.4392857142857143,0.04937400049228976,0.060574651736066534,0.414878805636698,0.16352992636214875,0.7013662436326039,0.11792412342835107
9,OCSVM,0.503099173553719,0.6071428571428571,0.5168539325842697,0.5081374321880651,0.08535985438242753,0.43967909770072156,0.5335570469798657,0.5111650485436893,0.1611888360651784
10,Nu-OCSVM,0.502970297029703,0.5808383233532934,0.5168539325842697,0.5081374321880651,0.08537345069614814,0.43937655227219535,0.5333333333333333,0.5093042071197411,0.1611888360651784
11,RED1,0.00770146013160246,0.613853422344792,0.4485999103942652,0.024688819706873987,0.058539549864733115,0.8855026275820224,0.1822845136918231,0.6852412307499272,0.033405580217802065
12,RED2,0.011567450127455569,0.6199359275289668,0.5646684233640755,0.024613050887696046,0.03778432194993167,0.7734723240199057,0.18239491664202773,0.725036160994639,0.06515176536660085
