,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9602977667493796,0.9492455418381345,0.9166666666666666,0.5539726307189543,0.5389227999591222,0.9645341419957627,0.7527407407407408,0.9765442428089207,0.5489166666666667
1,KNN,0.9432588916459884,0.9444444444444444,0.904320987654321,0.5310968137254901,0.5898391592312053,0.9614265963979938,0.8077037037037037,0.9672831135858746,0.6415233333333333
2,KthNN,0.9296939619520265,0.9420438957475994,0.8981481481481481,0.528390522875817,0.5777078198262207,0.9606385897781266,0.7925185185185185,0.9670234557571911,0.62069
3,LOF,0.9675765095119933,0.868312757201646,0.9243827160493827,0.5380923202614378,0.649561126305109,0.4507564668946868,0.8325925925925926,0.957661348489657,0.7438333333333332
4,CBLOF,0.111166253101737,0.34259259259259256,0.48765432098765427,0.567453022875817,0.48000302933712263,0.058936195233261914,0.5443703703703705,0.2046680707423329,0.5625733333333334
5,uCBLOF,0.9181141439205955,0.9463305898491083,0.9089506172839507,0.5298202614379084,0.5584336623834192,0.9811911201703841,0.818962962962963,0.9587721069790254,0.57481
6,LOoP,0.9128205128205128,0.8981481481481481,0.9382716049382717,0.5564746732026145,0.6324144242677885,0.5213011992323712,0.8108888888888889,0.958079686102536,0.76332
7,LDCOF,0.7513647642679901,0.9137517146776406,0.7993827160493827,0.5303308823529411,0.46329331526274936,0.9678743782059248,0.7540740740740741,0.9211505726897666,0.5337266666666667
8,HBOS,0.9376344086021506,0.9531893004115226,0.9259259259259259,0.5216503267973855,0.5381364193235211,0.9746265760479904,0.7547407407407407,0.9781887423905831,0.7197366666666667
9,OCSVM,0.8806451612903226,0.7708333333333334,0.6018518518518519,0.5,0.5589684346721624,0.9791747462018192,0.5366666666666666,0.665892501658925,0.54647
10,Nu-OCSVM,0.8754342431761787,0.6759259259259259,0.6018518518518519,0.5,0.5601539365566779,0.9769401379074136,0.5333333333333333,0.5975447909754479,0.54647
11,RED1,0.9027295285359801,0.9427297668038408,0.8981481481481481,0.5181270424836601,0.549760968268606,0.9895143271529928,0.7780740740740741,0.9705721127491994,0.49068666666666666
12,RED2,0.9282051282051281,0.9425582990397805,0.9351851851851852,0.5146548202614379,0.5494886016628506,0.9884743085377439,0.7851851851851852,0.9722743140705692,0.5951666666666666
