,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.935814722911497,0.9020061728395061,0.9907407407407408,0.587469362745098,0.5778899298264397,0.8175057845996624,0.8502962962962963,0.9453853033668966,0.54476
1,KNN,0.9318444995864351,0.887517146776406,0.9722222222222222,0.5488664215686275,0.602691943179855,0.8966581235573251,0.8862222222222222,0.9394131733071752,0.6722866666666666
2,KthNN,0.9235732009925558,0.8861454046639231,0.9722222222222222,0.5467728758169935,0.5978491098128623,0.8719356495084445,0.8844444444444444,0.9404229537520556,0.6520933333333334
3,LOF,0.9667493796526054,0.8736282578875172,0.9413580246913581,0.5631638071895425,0.6177981768013607,0.7388402332911043,0.8194074074074075,0.9443178211823087,0.76071
4,CBLOF,0.41604631927212565,0.2959533607681756,0.5555555555555556,0.5058721405228759,0.4575552154479161,0.40869673518668487,0.32637037037037037,0.418481867228297,0.7134399999999999
5,uCBLOF,0.9186104218362283,0.8772290809327845,0.9722222222222222,0.5478707107843137,0.5894357038403235,0.7843981083393035,0.8854814814814815,0.9341767404287239,0.5664533333333334
6,LOoP,0.8909842845326715,0.8628257887517147,0.9567901234567902,0.5706188725490196,0.6205478477107215,0.8210816304800793,0.8238518518518518,0.9339315080349673,0.7421333333333333
7,LDCOF,0.9421009098428453,0.7155349794238682,0.7716049382716048,0.5691380718954249,0.43593811210250594,0.5110496070253104,0.6245925925925925,0.9269784484002193,0.5465733333333334
8,HBOS,0.9260545905707196,0.8911179698216736,0.9753086419753086,0.5378880718954249,0.5580208543703966,0.595244131929183,0.8302222222222222,0.9416346902859121,0.70198
9,OCSVM,0.892803970223325,0.8710562414266119,0.9537037037037037,0.5776143790849674,0.5668209114289955,0.7796119654683794,0.8826666666666667,0.9230547301001125,0.47918666666666665
10,Nu-OCSVM,0.8923076923076922,0.8710562414266118,0.9583333333333333,0.5630106209150326,0.5588710305342582,0.7751560931440783,0.8830370370370371,0.9203427483338622,0.47918666666666665
11,RED1,0.9215880893300248,0.8969478737997256,0.9814814814814815,0.5390114379084967,0.5962056335937671,0.8269849384954508,0.8734814814814814,0.9433945933469894,0.5117666666666667
12,RED2,0.9559966914805624,0.902434842249657,0.9907407407407408,0.5394199346405228,0.5895251240324979,0.8735113847426684,0.8637777777777779,0.9482415394824154,0.5979333333333333
