,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012385685076690784,0.6868650926214155,0.4724673202614379,0.03135818388814626,0.03290841867803933,0.19612536376059386,0.15577590825415888,0.6680825328310283,0.10330041836030478
1,KNN,0.013797318044859425,0.7200468360845373,0.4265297906602254,0.025079475126933502,0.04355555567463712,0.8376659304275488,0.16489999384329856,0.5903022032037218,0.051724353065013995
2,KthNN,0.014004666629169446,0.706956482436589,0.42140652557319225,0.02488452887409539,0.04275192492602683,0.7483668340250205,0.15160461795197844,0.5885715844615201,0.051476242552863226
3,LOF,0.004530449979783524,0.18097791199930563,0.22578347578347577,0.017079491392498126,0.04057675145870318,0.06397770421915136,0.13728739346604085,0.06269833179454026,0.05243639291338705
4,CBLOF,0.0009255728023668667,0.12149846547381428,0.017525544670242758,0.02796577545561204,0.03141249585024103,0.34387375868179737,0.044900200162115426,0.008216342590339336,0.043686280112144454
5,uCBLOF,0.014261605588993207,0.6348119772817349,0.14920634920634918,0.0190116155410196,0.04266579575721357,0.22385881456584295,0.16108626930779577,0.4654749215420838,0.055265124391277176
6,LOoP,0.00244208044578153,0.1576411872541606,0.12422375382901699,0.021918086932633328,0.049120080747678915,0.02530421342036147,0.22427523365045574,0.024482677533385597,0.060713632747535815
7,LDCOF,0.002437577448993499,0.31194497862515014,0.047814170553532265,0.01917644997869479,0.030582838656668998,0.26272318516753496,0.14672444034223303,0.06117590845208747,0.05671298300155593
8,HBOS,0.010183807113000059,0.6465033927121662,0.46017871017871015,0.04434524881430358,0.03520417300202479,0.8876953864601783,0.16627011522336066,0.6321933369366001,0.13818354637182795
9,OCSVM,0.013269132699385169,0.6810385013368339,0.4426190476190476,0.5081374321880651,0.04556555831614752,0.10958260832140353,0.15153278109411852,0.6055555870381838,0.04305316070795891
10,Nu-OCSVM,0.012948612475761213,0.6853787141014518,0.4426190476190476,0.5081374321880651,0.04533249542064184,0.12164150298602727,0.1497341484823958,0.6155487524120926,0.04305316070795891
11,RED1,0.013373533919994884,0.6877578245051319,0.41907407407407404,0.07152353867728067,0.038066954126283095,0.15966512698434135,0.15007794246589187,0.6298378692082744,0.0671859043365202
12,RED2,0.011136497449556084,0.6608100198295204,0.4514245014245014,0.07150267424114791,0.03282191732759551,0.4738974545494951,0.15088795407657435,0.6892132811919784,0.09901070009817203
