,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011574442257995421,0.6802587243835874,0.7454545454545454,0.019233292469501843,0.03260502023777476,0.6605278244239849,0.12168938027132362,0.6984886920672339,0.061041731421403046
1,KNN,0.03160293134212657,0.884848616851627,0.5703216374269006,0.025500342945563546,0.04807295145478372,0.9505203775152022,0.20337513816767927,0.6695452557273773,0.04646382355200632
2,KthNN,0.0204148120412987,0.8918474145284707,0.7115009746588694,0.029627132829014483,0.04645682195224558,0.9484512873293082,0.1646867332299216,0.657756544921955,0.04422928704100201
3,LOF,0.012739729480973674,0.3213447568575445,0.5812499999999999,0.01813847175943141,0.047749090941541936,0.3920443384252153,0.3479256611295885,0.3863485994678014,0.05074222303125602
4,CBLOF,0.006850656238999204,0.06786360621557783,0.013889066043007148,0.07141612898461634,0.031936621081805186,0.2364458672588079,0.10856923669891808,0.008388798463799455,0.04712825093917401
5,uCBLOF,0.007954135454986713,0.8815343104279987,0.7005555555555556,0.02238564698991046,0.04603406675498893,0.9427186534851082,0.1665148787163563,0.6740816437400523,0.039916585583746576
6,LOoP,0.012130859557200937,0.3692994674619096,0.7936507936507937,0.023390772952435124,0.07511590436560506,0.03238877006284456,0.33461412910739524,0.29687461394073156,0.06519423823844304
7,LDCOF,0.00909534837861544,0.6064547766580255,0.24067460317460318,0.018823620082974335,0.03465736628938675,0.9507060351609461,0.20955308345329038,0.3564699604381102,0.03861559180868246
8,HBOS,0.009206885125490514,0.6135274383611705,0.7454545454545454,0.04509534352527863,0.03464115421277552,0.9440785110959378,0.13415231965166988,0.6944147722949078,0.15773280711867563
9,OCSVM,0.00900242916758981,0.8212158206701783,0.469047619047619,0.5081374321880651,0.051514103607136166,0.9404755778256668,0.1336895852504034,0.6918027444056025,0.034706915975383404
10,Nu-OCSVM,0.00918099774418566,0.8148595611425276,0.5115009746588693,0.5081374321880651,0.050010361411816785,0.9411832979087656,0.1693296174300655,0.6931062512229691,0.034706915975383404
