,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9331679073614556,0.9590192043895748,0.9753086419753086,0.5870098039215687,0.5275291011019974,0.9925479232849355,0.715037037037037,0.9664175874902629,0.5536066666666667
1,KNN,0.9722084367245657,0.9867969821673526,0.9444444444444444,0.5290543300653595,0.5891800655018115,0.9970892823037537,0.804962962962963,0.9736303049536944,0.5848733333333334
2,KthNN,0.9576509511993383,0.986111111111111,0.9506172839506173,0.5225694444444444,0.5750621683240831,0.9956873005136708,0.7814074074074074,0.9730821384264736,0.57586
3,LOF,0.8967741935483869,0.7098765432098766,0.9567901234567902,0.5542790032679739,0.659203071431526,0.948896193020338,0.8221481481481482,0.8859236605983669,0.6523866666666667
4,CBLOF,0.7430934656741108,0.22753772290809327,0.03703703703703705,0.5016339869281046,0.5079486642934832,0.5966748872896159,0.5550370370370371,0.18504947924179915,0.5594933333333334
5,uCBLOF,0.8962779156327544,0.9847393689986282,0.9320987654320987,0.5165441176470588,0.5361987537136753,0.9900045898709805,0.8059259259259259,0.9723320158102766,0.52854
6,LOoP,0.8876757650951199,0.7606310013717421,0.9876543209876543,0.5586192810457516,0.7203673192921328,0.5261718557785252,0.8369629629629629,0.87634517180693,0.7113733333333333
7,LDCOF,0.8757650951199338,0.8677983539094649,0.962962962962963,0.4489889705882353,0.5314033677955915,0.9905881234377828,0.7547407407407407,0.8804708461960128,0.5188933333333334
8,HBOS,0.9257237386269644,0.9226680384087791,0.9753086419753086,0.5182546977124183,0.53474719634241,0.9986062193724803,0.7213333333333333,0.9678024292432417,0.7698200000000001
9,OCSVM,0.8954507857733663,0.9813100137174211,0.9290123456790124,0.5,0.5514856526214107,0.989421056304178,0.7582962962962962,0.9618302991835204,0.4777066666666667
10,Nu-OCSVM,0.8957816377171216,0.9804526748971193,0.941358024691358,0.5,0.5537333234383097,0.9895002878747062,0.7756296296296297,0.9560601252127752,0.4777066666666667
