,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9300248138957816,0.9591906721536352,0.9444444444444444,0.5723549836601307,0.5349679334324458,0.8746243798044565,0.7386666666666666,0.9719281036323245,0.6464066666666667
1,KNN,0.9164598842018197,0.9660493827160493,0.9135802469135803,0.5227736928104575,0.572269155995046,0.9930028793030735,0.7678518518518519,0.9677447275035342,0.6138666666666667
2,KthNN,0.9121588089330025,0.9645061728395061,0.9012345679012346,0.5189440359477124,0.5640709363693212,0.9893746293839037,0.7517777777777778,0.967254262716021,0.6042466666666667
3,LOF,0.7874276261373035,0.6371742112482853,0.9135802469135802,0.5415134803921569,0.6022290264026804,0.8301450271347278,0.7234814814814815,0.7809930469403652,0.6381733333333334
4,CBLOF,0.26253101736972706,0.404835390946502,0.287037037037037,0.45409517973856206,0.4836782296505192,0.9075720638934505,0.3711111111111111,0.16393064250887163,0.5578666666666666
5,uCBLOF,0.9108354011579818,0.9468449931412894,0.9166666666666667,0.5179738562091503,0.5358851747404382,0.9543984780866327,0.7520740740740741,0.9532904417068175,0.5819466666666667
6,LOoP,0.717948717948718,0.671639231824417,0.9074074074074074,0.5728656045751634,0.630949788433042,0.5215187385444354,0.7654814814814815,0.6058394160583942,0.6727333333333334
7,LDCOF,0.7209263854425145,0.8600823045267489,0.7253086419753086,0.4626736111111111,0.5138300189059835,0.960492914890559,0.6288888888888888,0.8402815844897724,0.52946
8,HBOS,0.9328370554177007,0.9354423868312758,0.9413580246913581,0.5149356617647058,0.5453854618583341,0.9962171790169225,0.7268888888888889,0.9706730907936875,0.7707600000000001
9,OCSVM,0.9310173697270472,0.9619341563786008,0.9166666666666666,0.5,0.5566542309741813,0.9116562428500458,0.7566666666666666,0.9629266322379619,0.46943999999999997
10,Nu-OCSVM,0.925062034739454,0.9631344307270233,0.9166666666666666,0.5,0.5572202547076386,0.9206411029479427,0.7550370370370372,0.9611090274371773,0.46943999999999997
11,RED1,0.9374689826302729,0.9513031550068587,0.9074074074074074,0.5197099673202614,0.5451217635365139,0.9114385645352262,0.7525185185185185,0.9696777357837338,0.5612133333333333
12,RED2,0.9280397022332507,0.9449588477366255,0.9444444444444444,0.5189440359477124,0.5338735245668291,0.9880807917374539,0.7536296296296296,0.9717261475433485,0.7132533333333334
