,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9245657568238212,0.8895747599451302,0.9876543209876544,0.5331392973856209,0.5644932490796412,0.9098865987721609,0.7878518518518519,0.9503476529817374,0.6412666666666667
1,KNN,0.905541770057899,0.79320987654321,0.9814814814814815,0.5998263888888888,0.6080466615244987,0.9211395668284936,0.8682222222222221,0.9219006953059635,0.7247
2,KthNN,0.9093465674110836,0.794238683127572,0.9753086419753086,0.598703022875817,0.6052820872497756,0.9343484426548303,0.868962962962963,0.9212659761691815,0.71986
3,LOF,0.5793217535153019,0.42421124828532236,0.4135802469135802,0.515420751633987,0.6001109996569185,0.45767880410925504,0.7634074074074074,0.9078214708173451,0.7293600000000001
4,CBLOF,0.31563275434243176,0.3052126200274348,0.7345679012345678,0.5298713235294118,0.4577101800326536,0.03740897752075241,0.2751851851851852,0.6658203744842908,0.40308
5,uCBLOF,0.9057071960297767,0.7539437585733881,0.9845679012345679,0.570669934640523,0.5975746141549123,0.9911711009935639,0.8671851851851852,0.8819422405585527,0.7069266666666667
6,LOoP,0.5078577336641852,0.6078532235939643,0.9783950617283951,0.5652573529411764,0.5682247172010384,0.5253778720401796,0.43548148148148147,0.9083840627794928,0.5821866666666666
7,LDCOF,0.738296112489661,0.5348936899862825,0.6666666666666666,0.6487949346405228,0.5790082144916675,0.9829752205348213,0.6326666666666667,0.8826923631747496,0.69764
8,HBOS,0.9255583126550867,0.829389574759945,0.9907407407407408,0.5475898692810457,0.5699732013158759,0.9979212137942999,0.7771851851851852,0.9337872536856986,0.8283600000000001
9,OCSVM,0.8389578163771712,0.5330932784636488,0.5138888888888888,0.5,0.6114764125348859,0.9872670696078538,0.5011111111111111,0.896454228094977,0.6887000000000001
10,Nu-OCSVM,0.8129032258064516,0.52400548696845,0.5185185185185186,0.5,0.6046355397208143,0.9873112724840432,0.5011111111111111,0.9128415221718935,0.6887000000000001
