,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011251306789013813,0.6630317482384666,0.7386363636363635,0.031008919827597993,0.035278443919743815,0.720200402630886,0.13005056556356923,0.7026441969741207,0.09444413753767394
1,KNN,0.016127381525404896,0.6005204749044086,0.34025725232621784,0.021020250554873776,0.054153890571188454,0.26495445705330506,0.25692890512016364,0.6704634171607332,0.10553739311803428
2,KthNN,0.0129311859402809,0.592270437068329,0.339272030651341,0.01846073868634281,0.04976584018107528,0.26242633694961465,0.23130881334205955,0.6650884543248772,0.10412267386421747
3,LOF,0.02282528073132392,0.4591752501502603,0.34643719806763285,0.022125282722569903,0.07566052589916701,0.02719264225978327,0.35769332453776975,0.35924580981657417,0.08533848121948995
4,CBLOF,0.000977087481685977,0.08638650555701505,0.01714598885994898,0.015518720979100877,0.031108363353841866,0.0121233116072443,0.06693306581072962,0.00845510238634957,0.042283349876215716
5,uCBLOF,0.008860676241108716,0.569134798635617,0.32978632478632475,0.018747741652317917,0.04456643552896809,0.636965908285071,0.2276550865361847,0.6603669377528301,0.09347855328930946
6,LOoP,0.008716067865319031,0.4678049343639525,0.5108225108225108,0.019257978667271084,0.07347862962313378,0.028791706395307617,0.30984475310081455,0.39557289196946055,0.08342301165797657
7,LDCOF,0.002396637202680322,0.43052616108171665,0.2664092664092664,0.016719252125046154,0.015066666666666667,0.6820112659352086,0.18437499999999998,0.3971053429603026,0.2973493975903614
8,HBOS,0.009795572118385009,0.6140623637257421,0.7454545454545454,0.029912217231673595,0.036229348805129256,0.9311023703110068,0.13819467715452466,0.6925184299613412,0.15197246909761086
9,OCSVM,0.5024711696869851,0.576271186440678,0.5154639175257731,0.5081374321880651,0.08635348135418677,0.43972611634315634,0.532051282051282,0.5090981012658228,0.14700334617646973
10,Nu-OCSVM,0.5021645021645021,0.5688775510204082,0.5154639175257731,0.5081374321880651,0.08647278668297731,0.4399299118487371,0.532051282051282,0.5085374907201188,0.14700334617646973
