,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7703887510339124,0.8568244170096022,0.8858024691358025,0.5824142156862745,0.5204608759285709,0.930882269948355,0.7912592592592593,0.661680274660281,0.5693566666666667
1,KNN,0.8100909842845326,0.8774005486968449,0.875,0.581750408496732,0.5656607300580805,0.9265654003793663,0.8552592592592593,0.7073079253339488,0.6211133333333334
2,KthNN,0.8004962779156327,0.8755144032921811,0.8657407407407407,0.5870098039215687,0.5567473009701178,0.9208065162267647,0.8389629629629629,0.7063269957589221,0.60604
3,LOF,0.9369727047146402,0.8518518518518519,0.8734567901234568,0.5570363562091503,0.5953337867200673,0.48934196373640515,0.8568148148148148,0.6275208447534694,0.5050066666666667
4,CBLOF,0.16923076923076924,0.2988683127572016,0.595679012345679,0.5657679738562091,0.5256386548283254,0.076957207445766,0.534,0.6142350191858283,0.52652
5,uCBLOF,0.7837882547559968,0.8506515775034293,0.8688271604938271,0.6055964052287581,0.530596457013828,0.9003486467108751,0.8311851851851851,0.5601107873402382,0.5923066666666668
6,LOoP,0.7884201819685691,0.8501371742112482,0.904320987654321,0.5161356209150326,0.5750136563490771,0.5099249357320761,0.8321481481481481,0.5755027264072012,0.5594566666666667
7,LDCOF,0.6934656741108355,0.765432098765432,0.9290123456790124,0.5973243464052287,0.534529424717931,0.9076323910892563,0.7446666666666667,0.6916996047430829,0.5760733333333332
8,HBOS,0.7566583953680728,0.8911179698216736,0.8657407407407407,0.5826695261437909,0.5199180436565194,0.9386213873531402,0.8034074074074075,0.6578286835348086,0.6263066666666667
9,OCSVM,0.7955334987593052,0.5231481481481481,0.5,0.6001327614379085,0.5182126728486232,0.9633024385809377,0.5011111111111111,0.6806208707192521,0.6100733333333332
10,Nu-OCSVM,0.8337468982630274,0.5231481481481481,0.5,0.5910947712418301,0.5219287813791879,0.9661497710207613,0.5011111111111111,0.6483944490926402,0.6100733333333332
11,RED1,0.7467328370554177,0.8911179698216735,0.7962962962962963,0.4839665032679739,0.5155058871334685,0.5253403412962452,0.8244444444444444,0.6852370098958482,0.6093266666666666
12,RED2,0.7066997518610422,0.8902606310013718,0.8487654320987654,0.4884599673202615,0.5097375243624401,0.6985230401237013,0.8074074074074074,0.6852370098958482,0.6130133333333333
