,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6018196856906535,0.9260973936899863,0.9660493827160495,0.4910130718954248,0.5210884140629373,0.9934115474036926,0.6547407407407407,0.960503159170249,0.6066100000000001
1,KNN,0.8729528535980149,0.9063786008230452,0.8811728395061728,0.5692912581699346,0.6035672877821602,0.928213973057374,0.856074074074074,0.957964282623121,0.5720666666666666
2,KthNN,0.847808105872622,0.9003772290809327,0.8688271604938271,0.5686785130718954,0.5833826563758422,0.9208999260783348,0.8380740740740741,0.957560370445169,0.5656133333333333
3,LOF,0.9559966914805624,0.8796296296296295,0.8858024691358024,0.5173611111111112,0.6680841085110991,0.5033364831357687,0.8482962962962963,0.9308733158304723,0.5528133333333334
4,CBLOF,0.2822167080231596,0.3482510288065843,0.49382716049382713,0.5809334150326797,0.520707922020726,0.28185394090881666,0.4763703703703704,0.47332737082023024,0.47696666666666665
5,uCBLOF,0.7943755169561622,0.8804869684499315,0.8811728395061729,0.5711805555555556,0.5358178054459939,0.9168696801908007,0.8187407407407407,0.9489628112287585,0.5450200000000001
6,LOoP,0.9316790736145575,0.8535665294924554,0.9104938271604938,0.5020680147058824,0.6904183222582064,0.514552754464699,0.8328888888888889,0.9338593808603329,0.5178866666666666
7,LDCOF,0.6418527708850289,0.8239026063100137,0.6604938271604938,0.6163705065359476,0.534222689126748,0.9461292041730852,0.7752592592592593,0.9224488618331843,0.48404666666666674
8,HBOS,0.8392059553349877,0.8775720164609053,0.9845679012345679,0.5268586601307189,0.5194441774680582,0.9969910073557477,0.7266666666666667,0.9260840714347537,0.7480466666666665
9,OCSVM,0.8540942928039702,0.5046296296296297,0.5,0.5,0.5204756272187765,0.970798023158415,0.5011111111111111,0.8861544675571968,0.5556533333333333
10,Nu-OCSVM,0.7630272952853598,0.5046296296296297,0.5,0.5,0.524556107824936,0.9742514076114017,0.5011111111111111,0.8850292836329016,0.5556533333333333
