,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003047906294429778,0.44357963382475235,0.39879934879934875,0.018765532517250126,0.03612935207869622,0.3483855590159382,0.170561669381338,0.044716575296020994,0.056583371188313525
1,KNN,0.003931473235120949,0.5024108947560741,0.3217765894236483,0.018459772193943298,0.04920700253292595,0.27732590529755463,0.2361762978815279,0.04874089279240756,0.05943837118863272
2,KthNN,0.0037334309285925087,0.49714851064919385,0.3197424697424698,0.018751909162314367,0.04762294235218967,0.34980806277259147,0.21604840333830433,0.05007617384111333,0.05774480395439615
3,LOF,0.025874285894204277,0.38921651419537034,0.15927482103952692,0.01748167504241798,0.04899541028435639,0.016999636594358006,0.3409520672708317,0.02612626246732379,0.037488766463082385
4,CBLOF,0.0008296277091153369,0.07320947030225328,0.10304055702762048,0.020528666910350706,0.044107431689502985,0.009725211465355847,0.10897094846512465,0.056439857053586916,0.04129102673420385
5,uCBLOF,0.0032787309371498166,0.44501732352766515,0.33003727411622147,0.01928147974195827,0.0430964055777395,0.14908269005945474,0.2218976708327206,0.0422833754393234,0.06023137988412578
6,LOoP,0.00396877012614728,0.46077265178335064,0.16562911725955204,0.016168910687981992,0.049043186216019344,0.02147929406040986,0.23980234346530122,0.028734982861855697,0.041796093511624305
7,LDCOF,0.002222348433945192,0.3819483440766412,0.20436507936507936,0.018870887178680396,0.049283203428361955,0.11328699342173011,0.15728220343385277,0.06619252727471148,0.04882895893734304
8,HBOS,0.0029406566695512784,0.46447614935919,0.30832213261648744,0.01906813342456229,0.036277920955995566,0.23520035930436353,0.1581209892139553,0.04862770956935507,0.05587329400868987
9,OCSVM,0.16970640295166275,0.5579399141630901,0.5135135135135135,0.40128736272904564,0.039620126726643994,0.46522422462348023,0.5313152400835073,0.051147407768254896,0.06095147529480125
10,Nu-OCSVM,0.33638768961740456,0.5579399141630901,0.5135135135135135,0.4554626582361561,0.04022807947536519,0.5310360209821674,0.5313152400835073,0.048417045213393274,0.06095147529480125
11,RED1,0.0028574570677587442,0.49687040294788465,0.12780710574828222,0.015942622529018395,0.0390193947257666,0.06829240164326048,0.18775055687785167,0.05230331795516882,0.051610879477286015
12,RED2,0.002404970705506088,0.49901505859289724,0.13366149979053205,0.015795375781931662,0.0373683561182734,0.034539738084798155,0.16747184008425597,0.05230331795516882,0.052859042215211975
