,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6569065343258892,0.9128943758573388,0.8611111111111112,0.5962520424836601,0.5194254722237768,0.9530832340158646,0.804962962962963,0.891087966302184,0.5883633333333333
1,KNN,0.7351530190239868,0.914951989026063,0.8009259259259259,0.5918096405228759,0.6017843586443169,0.9443399607067012,0.8496296296296295,0.8827500649144572,0.6064866666666666
2,KthNN,0.7349875930521091,0.9128943758573388,0.7762345679012346,0.589562908496732,0.5877018949781133,0.9384985089174438,0.839925925925926,0.8817402844695769,0.6037599999999999
3,LOF,0.8185277088502896,0.8918038408779149,0.7978395061728395,0.5852736928104576,0.6301349697431268,0.48711430557976515,0.821925925925926,0.8743544617870229,0.5463533333333334
4,CBLOF,0.33928866832092636,0.24296982167352535,0.3611111111111111,0.4846813725490196,0.5342680075234622,0.07777899173517418,0.40525925925925926,0.3163497879461066,0.4346133333333333
5,uCBLOF,0.6795698924731183,0.8921467764060357,0.779320987654321,0.5898182189542484,0.5501153033838547,0.6775354311073154,0.8315555555555556,0.860332939038112,0.61614
6,LOoP,0.7748552522746072,0.8792866941015088,0.8395061728395062,0.5919117647058824,0.6322981628104464,0.5147761318924864,0.8156296296296297,0.8661031130088573,0.5378466666666667
7,LDCOF,0.683209263854425,0.881687242798354,0.8148148148148149,0.4389297385620915,0.5407059572097006,0.9667672212598598,0.7968888888888888,0.7969475779694757,0.5841133333333333
8,HBOS,0.7426799007444168,0.9101508916323731,0.8179012345679012,0.6284977532679739,0.5191759168915351,0.9605745095079276,0.833037037037037,0.8812498196820634,0.6025266666666667
9,OCSVM,0.7308519437551695,0.794238683127572,0.5092592592592593,0.5,0.5179310296583053,0.9796969795535286,0.518888888888889,0.5235567352355673,0.61788
10,Nu-OCSVM,0.7467328370554177,0.724537037037037,0.5092592592592593,0.5,0.5227633698394816,0.979383667343054,0.518888888888889,0.5235567352355673,0.61788
11,RED1,0.7419354838709677,0.9098079561042524,0.7191358024691359,0.6052900326797386,0.5333394366162912,0.45784060331643894,0.8382962962962963,0.8686131386861313,0.5449266666666667
12,RED2,0.6618693134822167,0.9142661179698217,0.8549382716049383,0.6116217320261439,0.529953179100737,0.8207606731180626,0.8241481481481482,0.8701422347883789,0.62724
