,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.005224483357384423,0.6554312612439221,0.7386363636363635,0.01530073857084609,0.031207867638157763,0.9117841547721228,0.10582920625826325,0.7051615682989286,0.0741014702897158
1,KNN,0.021622614036168584,0.7575919635436206,0.44467592592592586,0.023209885401710286,0.03417048761099232,0.8330096181354796,0.19245215158019202,0.3410971047551236,0.17841242548549227
2,KthNN,0.015118286603111647,0.7557375704619809,0.44232804232804235,0.020817625963906655,0.03295894721357759,0.7987343118895769,0.16941936967757826,0.27415347690776704,0.19638377142768526
3,LOF,0.005381543644136379,0.24597390861529544,0.20643274853801172,0.01909049268685012,0.04738318840738928,0.13912061567347933,0.17143854586105386,0.08610629925836771,0.05398528083773842
4,CBLOF,0.0010909626501331424,0.09497867126367243,0.01824190479586111,0.016998931399812848,0.03143771928867219,0.04401717196302561,0.06913627802627276,0.007887916795661275,0.08781067165967371
5,uCBLOF,0.010272954605212499,0.6903542245880774,0.45754830917874395,0.017013702530148618,0.031161603255447035,0.7491739085350345,0.1376238597129744,0.6618478024003059,0.160548476657864
6,LOoP,0.0032911049902223035,0.25627269313942375,0.13488562091503267,0.023516316103126232,0.06092123694268227,0.04180822304799012,0.21762760205548487,0.1381710920302165,0.065334854402801
7,LDCOF,0.015351794466633114,0.39372734430983736,0.1374722352115969,0.017018623241435514,0.03213125099295298,0.5895201991441872,0.1251373887396578,0.49670051635393664,0.059209861936336414
8,HBOS,0.006015563631979632,0.4583530158113428,0.7936507936507937,0.07143158716391339,0.030525600908406794,0.9554666185717201,0.10376839760691758,0.6951428981850943,0.1898067260079187
9,OCSVM,0.5007481296758105,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.16681900358417767,0.8562287748380082,0.5313152400835073,0.507516339869281,0.34860816642586406
10,Nu-OCSVM,0.5007481296758105,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.17699734663437738,0.8604660356553321,0.5313152400835073,0.507516339869281,0.34860816642586406
