,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01070287189525628,0.650581216955022,0.5849206349206348,0.019889021783583635,0.036366126417959874,0.7790695294554172,0.17873126133426756,0.6688171200916478,0.08009775385460688
1,KNN,0.032123756130415404,0.7185891372037089,0.3257795344751866,0.02159009124871231,0.08321704101531424,0.22164751704899094,0.29442657658848265,0.6283996076948452,0.06334506661732639
2,KthNN,0.025664144150059645,0.7458824019448993,0.3257795344751866,0.02081674992821906,0.06912615946807248,0.22240669877996225,0.25304600427289875,0.5895908418835722,0.06481686658894545
3,LOF,0.04088386182448822,0.2982098299573172,0.3257795344751866,0.0235524016492949,0.10178465023673287,0.03607331137658073,0.5181631919423815,0.5062230330567081,0.10614327604275871
4,CBLOF,0.0019225083258096753,0.0982011475473272,0.015153864112796712,0.017608762573768623,0.03426596422990503,0.024481375324206935,0.16998542743231976,0.01160698802407309,0.11285923034570672
5,uCBLOF,0.012001742642494628,0.7326757312445554,0.32022792022792024,0.020198302069008252,0.045931380004549605,0.9144162585569366,0.31345497150323676,0.6213751938058626,0.05051840168910372
6,LOoP,0.049112340055825,0.3565135720764973,0.5126984126984127,0.02498204785256018,0.10460870253524644,0.05682818087683754,0.3526418724295204,0.5172279707283736,0.08962395079427017
7,LDCOF,0.039900823577294166,0.516804193369659,0.17567567567567569,0.02432660725758711,0.04666351266407165,0.30989602369743224,0.39730921923673646,0.3795019101239891,0.07206274334795702
8,HBOS,0.014086418015726581,0.7263698680647817,0.6378968253968254,0.030133670427271476,0.04419147026844811,0.8067807999778388,0.1706360946366502,0.6508980161013821,0.1262579180441928
9,OCSVM,0.004041428172859366,0.6699170598394439,0.4813350900307422,0.5081374321880651,0.0482716192255945,0.9106399327143327,0.1825093445600072,0.6523006191373406,0.041001324447668984
10,Nu-OCSVM,0.004074434640910815,0.6515879721610713,0.4813350900307422,0.5081374321880651,0.04813729103827587,0.9110756459227594,0.2072508013449119,0.6357985219572935,0.041001324447668984
