,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.964929693961952,0.9550754458161865,0.9228395061728395,0.5529513888888888,0.5497507031955249,0.7350825718067383,0.7742222222222223,0.9740053662617928,0.5566366666666667
1,KNN,0.942597187758478,0.9420438957475994,0.861111111111111,0.5461601307189542,0.5928339752932617,0.8976963351367551,0.8168888888888889,0.9715530423242261,0.6835166666666666
2,KthNN,0.9328370554177006,0.9391289437585734,0.8518518518518519,0.5452920751633987,0.5830064224380203,0.874019856821602,0.8079259259259259,0.9716395949337873,0.6659200000000001
3,LOF,0.9847808105872622,0.8974622770919067,0.8919753086419753,0.5619383169934641,0.6548303023740756,0.603716766873753,0.8585925925925926,0.961873575488301,0.7101333333333334
4,CBLOF,0.5138130686517783,0.32184499314128945,0.6203703703703702,0.5384497549019608,0.48348935230582435,0.735772025473089,0.3552592592592592,0.16072819595510804,0.7724266666666667
5,uCBLOF,0.9248966087675765,0.9377572016460904,0.8796296296296297,0.5474877450980392,0.5608790309041051,0.6725488462632306,0.8154074074074074,0.9706875162286143,0.5915199999999999
6,LOoP,0.9602977667493796,0.8803155006858709,0.9012345679012346,0.5598447712418301,0.6249944492567783,0.6935214429820428,0.8375555555555555,0.9607628169989325,0.7401
7,LDCOF,0.9672456575682383,0.600480109739369,0.6419753086419753,0.5580065359477124,0.5578577537647726,0.507234815408511,0.6974814814814815,0.9318253945356453,0.5521733333333334
8,HBOS,0.9487179487179488,0.9609053497942387,0.9197530864197532,0.5313265931372549,0.5427206488864449,0.5019809282659601,0.7713333333333333,0.9779579354317532,0.7615033333333333
9,OCSVM,0.9012406947890819,0.9288408779149521,0.8641975308641975,0.5103656045751634,0.5560631148398587,0.6983055008116371,0.7785185185185186,0.9670523066270448,0.39098666666666665
10,Nu-OCSVM,0.9038875103391232,0.9276406035665294,0.861111111111111,0.5021446078431373,0.5447958664755792,0.7085614021041124,0.7806666666666667,0.9665906927093852,0.39098666666666665
11,RED1,0.9139784946236558,0.9518175582990398,0.8580246913580247,0.5307904411764707,0.5593827634367525,0.6082575698815502,0.7802962962962963,0.976515391939067,0.49674666666666667
12,RED2,0.9538461538461538,0.9494170096021948,0.9135802469135803,0.5295649509803921,0.5608037537015094,0.8576602055405942,0.7997777777777777,0.9739188136522315,0.6010200000000001
