,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01974997557517856,0.6822859037872819,0.45754830917874395,0.022948404139720338,0.04112698321796322,0.145402443754908,0.2403762071998385,0.6059330816040736,0.09704112086589191
1,KNN,0.011858863566921068,0.6121080741260614,0.3089237320944638,0.02004328229765513,0.0639525777419937,0.12861923209281162,0.2527373436829289,0.5202108286647188,0.0705180985032229
2,KthNN,0.01008367853167718,0.5996716929039684,0.30757575757575756,0.020448294768306407,0.060120333663145835,0.11605877258776393,0.23626789844101892,0.5165459960161219,0.07398781869807655
3,LOF,0.04748774060214738,0.44921618435049626,0.4692513368983957,0.018617150367724856,0.059743935348655686,0.029478818874140375,0.29050109029769,0.2978294543617781,0.08681480299401179
4,CBLOF,0.3342287502898382,0.11229010632441866,0.07943607089772564,0.03633439788577122,0.02954579972847601,0.3032617424966457,0.04427854504754298,0.00821195913105584,0.13259905459791685
5,uCBLOF,0.009090312386457047,0.5653493955223974,0.3123015873015873,0.01892713682559209,0.055352180767365464,0.05506160548141797,0.27268507829945915,0.5033110994882029,0.056008416318640585
6,LOoP,0.02782910807420611,0.3763925596445628,0.497790404040404,0.018007448555226374,0.058455827581733545,0.0531183998932586,0.23115134334716067,0.29524237028664485,0.0915271299535989
7,LDCOF,0.048603038743439055,0.37039976484420933,0.134009009009009,0.01875071337470842,0.045400051355107426,0.15249610022877857,0.08745833333333333,0.1693183770599661,0.06100589770158458
8,HBOS,0.013463358489783219,0.7497740979491009,0.43570016939582157,0.05797362008423287,0.06943090358207839,0.038693397233821904,0.22749862352358974,0.5793460411629251,0.09988505569006656
9,OCSVM,0.007510152011823567,0.5843189886496144,0.3094173441734417,0.399052547832329,0.056192834398492285,0.05255025105700955,0.23017688947940407,0.4954296780232771,0.039177477115696205
10,Nu-OCSVM,0.007601915075175123,0.5798725771875067,0.3089237320944638,0.3988789939885965,0.055628781119587634,0.05570667064520309,0.2314227274741839,0.4955618242708376,0.039177477115696205
11,RED1,0.00864858228223938,0.6331750168421476,0.4278457330782912,0.02528068171519019,0.058976076249981566,0.03885222766422269,0.24141672269495731,0.5881263316091597,0.03465918598323794
12,RED2,0.015029115782996202,0.649667025630484,0.45356125356125354,0.025323468675302448,0.042211240876071886,0.3390888452427535,0.2641692889484456,0.6115994246576973,0.06331242246086964
